# wvln     irr0 * (r0/r)^2             irr_glb             irr_dir  irr_dir * cos(SZA)             irr_dif
   839  9.814446162882E-01  4.609802021750E-01  8.135306322667E-01  4.067653161334E-01  5.421488604169E-02
   840  1.010596436574E+00  4.757120449508E-01  8.397548330881E-01  4.198774165440E-01  5.583462840677E-02
   841  1.010596436574E+00  4.769043963744E-01  8.420850850591E-01  4.210425425295E-01  5.586185384489E-02
   842  1.000879163145E+00  4.737084072315E-01  8.366649702246E-01  4.183324851123E-01  5.537592211915E-02
   843  9.911618897168E-01  4.706310454618E-01  8.314506405892E-01  4.157253202946E-01  5.490572516719E-02
   844  9.814446162882E-01  4.673977231100E-01  8.259570471509E-01  4.129785235754E-01  5.441919953456E-02
   845  9.911618897168E-01  4.731894756492E-01  8.364124420766E-01  4.182062210383E-01  5.498325461094E-02
   846  1.000879163145E+00  4.787754334924E-01  8.465085951987E-01  4.232542975993E-01  5.552113589311E-02
   847  9.649252514596E-01  4.620546092167E-01  8.171588686683E-01  4.085794343342E-01  5.347517488255E-02
   848  9.911618897168E-01  4.746492561800E-01  8.396518467218E-01  4.198259233609E-01  5.482333281907E-02
   849  1.000879163145E+00  4.791148831951E-01  8.477717333893E-01  4.238858666946E-01  5.522901650041E-02
   850  8.619221531165E-01  4.123976071787E-01  7.299074770114E-01  3.649537385057E-01  4.744386867301E-02
   851  9.911618897168E-01  4.751358364781E-01  8.411654954324E-01  4.205827477162E-01  5.455308876191E-02
   852  9.503493413167E-01  4.555751215905E-01  8.067430462687E-01  4.033715231343E-01  5.220359845617E-02
   853  9.600666147453E-01  4.605562267152E-01  8.157724669151E-01  4.078862334576E-01  5.266999325767E-02
   854  7.725232375734E-01  3.709845570665E-01  6.572838450285E-01  3.286419225143E-01  4.234263455224E-02
   855  8.492896976593E-01  4.084183588615E-01  7.237902247194E-01  3.618951123597E-01  4.652324650176E-02
   856  9.620100694310E-01  4.633759943143E-01  8.213928369006E-01  4.106964184503E-01  5.267957586405E-02
   857  9.814446162882E-01  4.734999103485E-01  8.395504486473E-01  4.197752243236E-01  5.372468602485E-02
   858  9.610383420882E-01  4.642770828946E-01  8.234045391613E-01  4.117022695807E-01  5.257481331392E-02
   859  9.600666147453E-01  4.643623997951E-01  8.237620257753E-01  4.118810128876E-01  5.248138690743E-02
   860  9.503493413167E-01  4.600784231599E-01  8.163659802213E-01  4.081829901107E-01  5.189543304922E-02
   861  9.503493413167E-01  4.603774503056E-01  8.170995844918E-01  4.085497922459E-01  5.182765805970E-02
   862  9.474341592881E-01  4.591734580664E-01  8.151644683533E-01  4.075822341766E-01  5.159122388979E-02
   863  9.649252514596E-01  4.678015459703E-01  8.306866732072E-01  4.153433366036E-01  5.245820936669E-02
   864  9.629817967739E-01  4.669633264178E-01  8.294020388682E-01  4.147010194341E-01  5.226230698371E-02
   865  9.454907046024E-01  4.585653459495E-01  8.146853401964E-01  4.073426700982E-01  5.122267585133E-02
   866  7.929295117735E-01  3.846247076042E-01  6.834894366725E-01  3.417447183363E-01  4.287998926791E-02
   867  8.444310609450E-01  4.096460618123E-01  7.281301005997E-01  3.640650502998E-01  4.558101151247E-02
   868  9.153671569738E-01  4.440969362540E-01  7.895564179400E-01  3.947782089700E-01  4.931872728398E-02
   869  9.027347015166E-01  4.380006813829E-01  7.789058869666E-01  3.894529434833E-01  4.854773789955E-02
   870  9.396603405453E-01  4.559400064148E-01  8.110027582729E-01  4.055013791365E-01  5.043862727837E-02
   871  9.386886132024E-01  4.554902397637E-01  8.103968771077E-01  4.051984385538E-01  5.029180120987E-02
   872  9.348017038310E-01  4.536161655203E-01  8.072552621671E-01  4.036276310836E-01  4.998853443674E-02
   873  9.386886132024E-01  4.554990111948E-01  8.107988148095E-01  4.053994074047E-01  5.009960379007E-02
   874  9.182823390024E-01  4.455679482299E-01  7.933092954671E-01  3.966546477335E-01  4.891330049636E-02
   875  9.095367929166E-01  4.412691372782E-01  7.858410638848E-01  3.929205319424E-01  4.834860533577E-02
   876  9.173106116595E-01  4.449502768004E-01  7.925831664462E-01  3.962915832231E-01  4.865869357728E-02
   877  9.357734311738E-01  4.537718914056E-01  8.084865239048E-01  4.042432619524E-01  4.952862945322E-02
   878  9.202257936881E-01  4.460611512315E-01  7.949339855668E-01  3.974669927834E-01  4.859415844809E-02
   879  9.231409757167E-01  4.472846433119E-01  7.972999898060E-01  3.986499949030E-01  4.863464840892E-02
   880  9.182823390024E-01  4.447495889224E-01  7.929650999029E-01  3.964825499515E-01  4.826703897092E-02
   881  8.706676992022E-01  4.215156146168E-01  7.517138896312E-01  3.758569448156E-01  4.565866980120E-02
   882  9.192540663452E-01  4.448291604467E-01  7.934730678329E-01  3.967365339165E-01  4.809262653023E-02
   883  8.978760648023E-01  4.342858113903E-01  7.748439761297E-01  3.874219880649E-01  4.686382332542E-02
   884  9.056498835452E-01  4.378378927502E-01  7.813602113063E-01  3.906801056532E-01  4.715778709705E-02
   885  9.153671569738E-01  4.423179203547E-01  7.895351300118E-01  3.947675650059E-01  4.755035534876E-02
   886  8.871870640309E-01  4.284917671119E-01  7.650292372109E-01  3.825146186055E-01  4.597714850640E-02
   887  8.774697906023E-01  4.236361804329E-01  7.565312553785E-01  3.782656276892E-01  4.537055274364E-02
   888  9.037064288595E-01  4.360183703220E-01  7.788190288426E-01  3.894095144213E-01  4.660885590070E-02
   889  9.095367929166E-01  4.382113936631E-01  7.829121333364E-01  3.914560666682E-01  4.675532699485E-02
   890  9.075933382309E-01  4.359873269884E-01  7.791130417439E-01  3.895565208719E-01  4.643080611644E-02
   891  9.037064288595E-01  4.319272689179E-01  7.720299379191E-01  3.860149689595E-01  4.591229995836E-02
   892  9.037064288595E-01  4.281609558630E-01  7.654681967453E-01  3.827340983726E-01  4.542685749038E-02
   893  8.755263359165E-01  4.094970654641E-01  7.322630485117E-01  3.661315242559E-01  4.336554120822E-02
   894  9.075933382309E-01  4.173669225164E-01  7.465007575445E-01  3.732503787723E-01  4.411654374416E-02
   895  8.687242445165E-01  3.912682653394E-01  6.999748203666E-01  3.499874101833E-01  4.128085515610E-02
   896  9.046781562023E-01  3.978608338818E-01  7.119249558344E-01  3.559624779172E-01  4.189835596467E-02
   897  8.842718820023E-01  3.797069920829E-01  6.795892942305E-01  3.397946471153E-01  3.991234496762E-02
   898  8.862153366880E-01  3.722383795190E-01  6.663672746040E-01  3.331836373020E-01  3.905474221699E-02
   899  8.871870640309E-01  3.662016345781E-01  6.557028046293E-01  3.278514023147E-01  3.835023226348E-02
   900  8.648373351451E-01  3.540716614035E-01  6.341205939205E-01  3.170602969602E-01  3.701136444331E-02
   901  8.463745156307E-01  3.472689156667E-01  6.220713538640E-01  3.110356769320E-01  3.623323873469E-02
   902  8.308268781450E-01  3.442946017109E-01  6.168758752670E-01  3.084379376335E-01  3.585666407742E-02
   903  8.735828812308E-01  3.670064231694E-01  6.577096275366E-01  3.288548137683E-01  3.815160940105E-02
   904  8.842718820023E-01  3.761224516588E-01  6.741901992295E-01  3.370950996147E-01  3.902735204407E-02
   905  8.823284273166E-01  3.771988708461E-01  6.762634040706E-01  3.381317020353E-01  3.906716881081E-02
   906  8.590069710879E-01  3.657097789683E-01  6.558040373758E-01  3.279020186879E-01  3.780776028038E-02
   907  8.755263359165E-01  3.686070316611E-01  6.611390736142E-01  3.305695368071E-01  3.803749485402E-02
   908  8.522048796879E-01  3.541193107028E-01  6.352873443553E-01  3.176436721776E-01  3.647563852510E-02
   909  8.376289695450E-01  3.433273898880E-01  6.160558970804E-01  3.080279485402E-01  3.529944134776E-02
   910  8.483179703165E-01  3.441728497510E-01  6.177020456995E-01  3.088510228498E-01  3.532182690126E-02
   911  8.454027882879E-01  3.414853738679E-01  6.130063819309E-01  3.065031909655E-01  3.498218290241E-02
   912  8.473462429736E-01  3.416954396376E-01  6.135108139574E-01  3.067554069787E-01  3.494003265890E-02
   913  8.687242445165E-01  3.497834338830E-01  6.281626682659E-01  3.140813341329E-01  3.570209975006E-02
   914  8.619221531165E-01  3.477295842551E-01  6.246030060822E-01  3.123015030411E-01  3.542808121396E-02
   915  8.463745156307E-01  3.434790295815E-01  6.170948150371E-01  3.085474075185E-01  3.493162206297E-02
   916  8.560917890593E-01  3.504894108100E-01  6.298186442674E-01  3.149093221337E-01  3.558008867624E-02
   917  8.424876062593E-01  3.493480915229E-01  6.278958735955E-01  3.139479367978E-01  3.540015472513E-02
   918  8.386006968879E-01  3.532208164849E-01  6.349856184955E-01  3.174928092477E-01  3.572800723713E-02
   919  8.483179703165E-01  3.632730074271E-01  6.531888729680E-01  3.265944364840E-01  3.667857094307E-02
   920  8.395724242307E-01  3.640736090352E-01  6.547606974531E-01  3.273803487265E-01  3.669326030871E-02
   921  8.211096047164E-01  3.588476579996E-01  6.454921751714E-01  3.227460875857E-01  3.610157041396E-02
   922  8.133357859735E-01  3.566927020491E-01  6.417446549587E-01  3.208723274794E-01  3.582037456977E-02
   923  7.793253289734E-01  3.412900691100E-01  6.141558149572E-01  3.070779074786E-01  3.421216163144E-02
   924  8.133357859735E-01  3.533753833871E-01  6.360302936809E-01  3.180151468405E-01  3.536023654667E-02
   925  8.240247867450E-01  3.540661165079E-01  6.374001781947E-01  3.187000890974E-01  3.536602741057E-02
   926  7.948729664592E-01  3.359661012343E-01  6.049358059489E-01  3.024679029744E-01  3.349819825988E-02
   927  8.249965140878E-01  3.399247286118E-01  6.121844934787E-01  3.060922467394E-01  3.383248187239E-02
   928  8.308268781450E-01  3.303601220728E-01  5.950762723667E-01  2.975381361833E-01  3.282198588948E-02
   929  8.211096047164E-01  3.117505121521E-01  5.616649981574E-01  2.808324990787E-01  3.091801307337E-02
   930  8.211096047164E-01  2.928802581465E-01  5.277705731655E-01  2.638852865827E-01  2.899497156373E-02
   931  8.230530594021E-01  2.723943647528E-01  4.909506064249E-01  2.454753032124E-01  2.691906154037E-02
   932  8.181944226878E-01  2.493495179025E-01  4.495029499326E-01  2.247514749663E-01  2.459804293621E-02
   933  8.240247867450E-01  2.307038565834E-01  4.159708738665E-01  2.079854369332E-01  2.271841965020E-02
   934  8.201378773735E-01  2.127980317461E-01  3.837597779972E-01  1.918798889986E-01  2.091814274751E-02
   935  8.084771492592E-01  2.027206642804E-01  3.656565638513E-01  1.828282819257E-01  1.989238235475E-02
   936  8.007033305163E-01  2.044941394866E-01  3.689261607655E-01  1.844630803827E-01  2.003105910386E-02
   937  8.191661500307E-01  2.212666515981E-01  3.992615712794E-01  1.996307856397E-01  2.163586595845E-02
   938  8.065336945735E-01  2.341389846033E-01  4.225693272772E-01  2.112846636386E-01  2.285432096474E-02
   939  8.055619672306E-01  2.499006013603E-01  4.511011804136E-01  2.255505902068E-01  2.435001115348E-02
   940  8.007033305163E-01  2.588877943017E-01  4.674125759178E-01  2.337062879589E-01  2.518150634284E-02
   941  7.832122383449E-01  2.563964004400E-01  4.630017480071E-01  2.315008740035E-01  2.489552643642E-02
   942  7.560038727448E-01  2.449052070309E-01  4.423340277318E-01  2.211670138659E-01  2.373819316498E-02
   943  8.007033305163E-01  2.529753676576E-01  4.569955037015E-01  2.284977518508E-01  2.447761580685E-02
   944  7.793253289734E-01  2.400190209773E-01  4.336710677075E-01  2.168355338538E-01  2.318348712350E-02
   945  7.851556930306E-01  2.382396469773E-01  4.305361895218E-01  2.152680947609E-01  2.297155221638E-02
   946  7.948729664592E-01  2.410864492715E-01  4.357616464047E-01  2.178808232023E-01  2.320562606911E-02
   947  7.890426024020E-01  2.429153935600E-01  4.391486550957E-01  2.195743275479E-01  2.334106601210E-02
   948  7.929295117735E-01  2.493097479167E-01  4.507916258296E-01  2.253958129148E-01  2.391393500193E-02
   949  7.958446938020E-01  2.544776230941E-01  4.602205248911E-01  2.301102624455E-01  2.436736064853E-02
   950  7.900143297449E-01  2.565073857953E-01  4.639763100119E-01  2.319881550059E-01  2.451923078934E-02
   951  7.841839656877E-01  2.581522420844E-01  4.670368275689E-01  2.335184137844E-01  2.463382830001E-02
   952  7.861274203734E-01  2.605791142079E-01  4.715132171741E-01  2.357566085871E-01  2.482250562083E-02
   953  7.822405110020E-01  2.612555515771E-01  4.728229900942E-01  2.364114950471E-01  2.484405653003E-02
   954  7.734949649163E-01  2.621359674892E-01  4.745021784530E-01  2.372510892265E-01  2.488487826268E-02
   955  7.239368704304E-01  2.489146864258E-01  4.506510709989E-01  2.253255354994E-01  2.358915092637E-02
   956  7.725232375734E-01  2.699583221780E-01  4.888376500061E-01  2.444188250031E-01  2.553949717492E-02
   957  7.686363282020E-01  2.741230851901E-01  4.964680817389E-01  2.482340408694E-01  2.588904432063E-02
   958  7.744666922591E-01  2.811688040793E-01  5.093196166389E-01  2.546598083195E-01  2.650899575978E-02
   959  7.783536016306E-01  2.856997299105E-01  5.176192307914E-01  2.588096153957E-01  2.689011451479E-02
   960  7.705797828877E-01  2.854341101606E-01  5.172297588826E-01  2.586148794413E-01  2.681923071936E-02
   961  7.628059641448E-01  2.849212164483E-01  5.163916839611E-01  2.581958419805E-01  2.672537446773E-02
   962  7.666928735163E-01  2.886823546823E-01  5.233006381613E-01  2.616503190807E-01  2.703203560168E-02
   963  7.628059641448E-01  2.904327954898E-01  5.265662447399E-01  2.632831223699E-01  2.714967311986E-02
   964  7.540604180591E-01  2.920382025894E-01  5.295696932704E-01  2.647848466352E-01  2.725335595423E-02
   965  7.637776914877E-01  3.021719958306E-01  5.480416013586E-01  2.740208006793E-01  2.815119515136E-02
   966  7.414279626019E-01  3.004140683503E-01  5.449481726723E-01  2.724740863362E-01  2.793998201414E-02
   967  7.628059641448E-01  3.172098366700E-01  5.755154201044E-01  2.877577100522E-01  2.945212661776E-02
   968  7.521169633734E-01  3.206100684494E-01  5.817851398097E-01  2.908925699048E-01  2.971749854460E-02
   969  7.560038727448E-01  3.285426266833E-01  5.962825602481E-01  2.981412801241E-01  3.040134655924E-02
   970  7.579473274305E-01  3.333127488999E-01  6.050440440913E-01  3.025220220456E-01  3.079072685422E-02
   971  7.511452360305E-01  3.317120278889E-01  6.022415770726E-01  3.011207885363E-01  3.059123935255E-02
   972  7.569756000877E-01  3.333799285310E-01  6.053731908404E-01  3.026865954202E-01  3.069333311074E-02
   973  7.501735086876E-01  3.282038295761E-01  5.960756336536E-01  2.980378168268E-01  3.016601274931E-02
   974  7.394845079162E-01  3.212668302299E-01  5.835759348351E-01  2.917879674176E-01  2.947886281236E-02
   975  7.433714172876E-01  3.216902201647E-01  5.844439636205E-01  2.922219818102E-01  2.946823835446E-02
   976  7.521169633734E-01  3.259988228931E-01  5.923717761127E-01  2.961858880564E-01  2.981293483678E-02
   977  7.326824165162E-01  3.196578584314E-01  5.809473737817E-01  2.904736868909E-01  2.918417154052E-02
   978  7.501735086876E-01  3.300516873807E-01  5.999377928360E-01  2.999688964180E-01  3.008279096269E-02
   979  7.287955071447E-01  3.237823286194E-01  5.886403631485E-01  2.943201815742E-01  2.946214704520E-02
   980  7.385127805733E-01  3.316648303297E-01  6.030713926230E-01  3.015356963115E-01  3.012913401816E-02
   981  7.433714172876E-01  3.372082814137E-01  6.132530634216E-01  3.066265317108E-01  3.058174970286E-02
   982  7.414279626019E-01  3.393524197877E-01  6.172547098493E-01  3.086273549246E-01  3.072506486302E-02
   983  7.394845079162E-01  3.417094620727E-01  6.216446704909E-01  3.108223352454E-01  3.088712682727E-02
   984  7.336541438590E-01  3.424267333850E-01  6.230521541148E-01  3.115260770574E-01  3.090065632761E-02
   985  7.336541438590E-01  3.454715621296E-01  6.286955032023E-01  3.143477516012E-01  3.112381052843E-02
   986  7.268520524590E-01  3.448773926651E-01  6.277169721585E-01  3.138584860793E-01  3.101890658579E-02
   987  7.355975985447E-01  3.512325494160E-01  6.393884388733E-01  3.196942194366E-01  3.153832997935E-02
   988  7.258803251162E-01  3.482101059222E-01  6.339894896443E-01  3.169947448222E-01  3.121536110002E-02
   989  7.171347790304E-01  3.450339753916E-01  6.283085918438E-01  3.141542959219E-01  3.087967946975E-02
   990  7.229651430876E-01  3.485849893263E-01  6.348776736863E-01  3.174388368432E-01  3.114615248316E-02
   991  7.287955071447E-01  3.520653894521E-01  6.413199211154E-01  3.206599605577E-01  3.140542889443E-02
   992  7.219934157447E-01  3.493944437011E-01  6.365568634209E-01  3.182784317104E-01  3.111601199066E-02
   993  7.219934157447E-01  3.499676843109E-01  6.377034370291E-01  3.188517185146E-01  3.111596579632E-02
   994  7.258803251162E-01  3.523692621825E-01  6.421821423016E-01  3.210910711508E-01  3.127819103174E-02
   995  7.200499610590E-01  3.498827090462E-01  6.377520646124E-01  3.188760323062E-01  3.100667674003E-02
   996  7.200499610590E-01  3.500248127729E-01  6.381124269923E-01  3.190562134962E-01  3.096859927671E-02
   997  7.210216884019E-01  3.504354220575E-01  6.389621603312E-01  3.194810801656E-01  3.095434189190E-02
   998  7.181065063733E-01  3.487262512434E-01  6.359461582224E-01  3.179730791112E-01  3.075317213224E-02
   999  7.161630516876E-01  3.473345273103E-01  6.335078846892E-01  3.167539423446E-01  3.058058496567E-02
  1000  7.103326876304E-01  3.440244397074E-01  6.275690542049E-01  3.137845271024E-01  3.023991260497E-02
  1001  7.151913243447E-01  3.458978925018E-01  6.310853423610E-01  3.155426711805E-01  3.035522132130E-02
  1002  7.142195970018E-01  3.450608881547E-01  6.296564616034E-01  3.148282308017E-01  3.023265735296E-02
  1003  7.054740509161E-01  3.407136075738E-01  6.218203882707E-01  3.109101941353E-01  2.980341343844E-02
  1004  6.996436868589E-01  3.378833210579E-01  6.167506024158E-01  3.083753012079E-01  2.950801985003E-02
  1005  6.530007744017E-01  3.152721933180E-01  5.755666824123E-01  2.877833412061E-01  2.748885211185E-02
  1006  6.879829587446E-01  3.319916196011E-01  6.061834153311E-01  3.030917076656E-01  2.889991193549E-02
  1007  7.006154142018E-01  3.378678608685E-01  6.170076727455E-01  3.085038363727E-01  2.936402449575E-02
  1008  7.035305962304E-01  3.389808413085E-01  6.191350518929E-01  3.095675259464E-01  2.941331536210E-02
  1009  6.996436868589E-01  3.369401565694E-01  6.155018635085E-01  3.077509317542E-01  2.918922481520E-02
  1010  7.025588688875E-01  3.385288763216E-01  6.184982614246E-01  3.092491307123E-01  2.927974560934E-02
  1011  6.977002321732E-01  3.366691552661E-01  6.151939601187E-01  3.075969800593E-01  2.907217520678E-02
  1012  6.977002321732E-01  3.372692018110E-01  6.163837702414E-01  3.081918851207E-01  2.907731669031E-02
  1013  6.928415954589E-01  3.355566093757E-01  6.133464997265E-01  3.066732498633E-01  2.888335951241E-02
  1014  6.967285048304E-01  3.380000027261E-01  6.179056823384E-01  3.089528411692E-01  2.904716155688E-02
  1015  6.840960493732E-01  3.322056899942E-01  6.074041464716E-01  3.037020732358E-01  2.850361675839E-02
  1016  6.889546860875E-01  3.347197971599E-01  6.120925521777E-01  3.060462760889E-01  2.867352107108E-02
  1017  6.811808673446E-01  3.310160556522E-01  6.054099788542E-01  3.027049894271E-01  2.831106622509E-02
  1018  6.908981407732E-01  3.357269064715E-01  6.141172490613E-01  3.070586245307E-01  2.866828194088E-02
  1019  6.753505032874E-01  3.280608605050E-01  6.001834425536E-01  3.000917212768E-01  2.796913922821E-02
  1020  6.734070486017E-01  3.269457278361E-01  5.982318256103E-01  2.991159128052E-01  2.782981503091E-02
  1021  6.802091400017E-01  3.300844749398E-01  6.040640843429E-01  3.020320421714E-01  2.805243276842E-02
  1022  6.704918665732E-01  3.252099297746E-01  5.952310776107E-01  2.976155388053E-01  2.759439096922E-02
  1023  6.831243220303E-01  3.312030415228E-01  6.062891775242E-01  3.031445887621E-01  2.805845276073E-02
  1024  6.802091400017E-01  3.297938034852E-01  6.037977719084E-01  3.018988859542E-01  2.789491753102E-02
  1025  6.792374126589E-01  3.294899627285E-01  6.033294649807E-01  3.016647324904E-01  2.782523023815E-02
  1026  6.802091400017E-01  3.301967546072E-01  6.047115949149E-01  3.023557974574E-01  2.784095714973E-02
  1027  6.763222306303E-01  3.286058932760E-01  6.018854028557E-01  3.009427014279E-01  2.766319184812E-02
  1028  6.772939579732E-01  3.294468161118E-01  6.035129089067E-01  3.017564544534E-01  2.769036165846E-02
  1029  6.666049572017E-01  3.246417564457E-01  5.947962675585E-01  2.973981337792E-01  2.724362266643E-02
  1030  6.734070486017E-01  3.283461498786E-01  6.016697953101E-01  3.008348976551E-01  2.751125222356E-02
  1031  6.704918665732E-01  3.272952855043E-01  5.998301326207E-01  2.999150663104E-01  2.738021919397E-02
  1032  6.685484118874E-01  3.266871561209E-01  5.988011960612E-01  2.994005980306E-01  2.728655809031E-02
  1033  6.559159564303E-01  3.207950611880E-01  5.880850844581E-01  2.940425422291E-01  2.675251895892E-02
  1034  6.627180478303E-01  3.243373451708E-01  5.946633379407E-01  2.973316689704E-01  2.700567620045E-02
  1035  6.559159564303E-01  3.211550230646E-01  5.889120837844E-01  2.944560418922E-01  2.669898117240E-02
  1036  6.646615025160E-01  3.255426823671E-01  5.970422274252E-01  2.985211137126E-01  2.702156865447E-02
  1037  6.500855923731E-01  3.184833934625E-01  5.841778601555E-01  2.920889300777E-01  2.639446338477E-02
  1038  6.568876837731E-01  3.218764741697E-01  5.904845699962E-01  2.952422849981E-01  2.663418917162E-02
  1039  6.598028658017E-01  3.233483050167E-01  5.932677631725E-01  2.966338815863E-01  2.671442343047E-02
  1040  6.520290470588E-01  3.195037695070E-01  5.862958489268E-01  2.931479244634E-01  2.635584504363E-02
  1041  6.559159564303E-01  3.214237306251E-01  5.899011871746E-01  2.949505935873E-01  2.647313703777E-02
  1042  6.578594111160E-01  3.223962365002E-01  5.917682018806E-01  2.958841009403E-01  2.651213555995E-02
  1043  6.461986830017E-01  3.167041385107E-01  5.814007114438E-01  2.907003557219E-01  2.600378278881E-02
  1044  6.530007744017E-01  3.200405846825E-01  5.876068700723E-01  2.938034350362E-01  2.623714964633E-02
  1045  6.500855923731E-01  3.185914408969E-01  5.850267631858E-01  2.925133815929E-01  2.607805930401E-02
  1046  6.316227728588E-01  3.095237232929E-01  5.684538646358E-01  2.842269323179E-01  2.529679097495E-02
  1047  6.432835009731E-01  3.152372703942E-01  5.790263473124E-01  2.895131736562E-01  2.572409673800E-02
  1048  6.500855923731E-01  3.185976747860E-01  5.852786574387E-01  2.926393287193E-01  2.595834606672E-02
  1049  6.461986830017E-01  3.167224828113E-01  5.819130959949E-01  2.909565479975E-01  2.576593481386E-02
  1050  6.423117736302E-01  3.147933851222E-01  5.784473322929E-01  2.892236661464E-01  2.556971897581E-02
  1051  6.423117736302E-01  3.147543712333E-01  5.784539846798E-01  2.892269923399E-01  2.552737889338E-02
  1052  6.403683189445E-01  3.137715025602E-01  5.767255639308E-01  2.883627819654E-01  2.540872059482E-02
  1053  6.403683189445E-01  3.137143455911E-01  5.766981766405E-01  2.883490883203E-01  2.536525727088E-02
  1054  6.335662275445E-01  3.103426315804E-01  5.705766174762E-01  2.852883087381E-01  2.505432284232E-02
  1055  6.393965916016E-01  3.131332776176E-01  5.757844414111E-01  2.878922207055E-01  2.524105691203E-02
  1056  6.374531369159E-01  3.119326555621E-01  5.736533743446E-01  2.868266871723E-01  2.510596838979E-02
  1057  6.374531369159E-01  3.115734431544E-01  5.730690994499E-01  2.865345497250E-01  2.503889342945E-02
  1058  6.316227728588E-01  3.085532992011E-01  5.675896138771E-01  2.837948069385E-01  2.475849226252E-02
  1059  6.121882260016E-01  2.990294137236E-01  5.501431159208E-01  2.750715579604E-01  2.395785576322E-02
  1060  6.335662275445E-01  3.095167691573E-01  5.695125859982E-01  2.847562929991E-01  2.476047615825E-02
  1061  6.112164986587E-01  2.986791557736E-01  5.496437184437E-01  2.748218592218E-01  2.385729655181E-02
  1062  6.287075908302E-01  3.071334453368E-01  5.652759636422E-01  2.826379818211E-01  2.449546351574E-02
  1063  6.189903174016E-01  3.021510331252E-01  5.561787447066E-01  2.780893723533E-01  2.406166077196E-02
  1064  6.277358634873E-01  3.060662907918E-01  5.634592912262E-01  2.817296456131E-01  2.433664517863E-02
  1065  6.277358634873E-01  3.057855913776E-01  5.630158826127E-01  2.815079413064E-01  2.427765007121E-02
  1066  6.083013166301E-01  2.959236723860E-01  5.449288060384E-01  2.724644030192E-01  2.345926936681E-02
  1067  6.228772267730E-01  3.024109433270E-01  5.569469580032E-01  2.784734790016E-01  2.393746432537E-02
  1068  6.219054994302E-01  3.012975789088E-01  5.549681972444E-01  2.774840986222E-01  2.381348028659E-02
  1069  5.752625869729E-01  2.781338395976E-01  5.123683015132E-01  2.561841507566E-01  2.194968884098E-02
  1070  6.092730439730E-01  2.939390123703E-01  5.415536262969E-01  2.707768131485E-01  2.316219922181E-02
  1071  6.102447713159E-01  2.938434800102E-01  5.414470098030E-01  2.707235049015E-01  2.311997510867E-02
  1072  6.131599533444E-01  2.947008421242E-01  5.430962318361E-01  2.715481159181E-01  2.315272620616E-02
  1073  5.927536791444E-01  2.845195336822E-01  5.244002159376E-01  2.622001079688E-01  2.231942571338E-02
  1074  6.131599533444E-01  2.943038017828E-01  5.425026408479E-01  2.712513204240E-01  2.305248135883E-02
  1075  5.937254064872E-01  2.848711802607E-01  5.251816705441E-01  2.625908352721E-01  2.228034498865E-02
  1076  6.073295892873E-01  2.909011876012E-01  5.363662609409E-01  2.681831304704E-01  2.271805713073E-02
  1077  6.063578619444E-01  2.899164388429E-01  5.346179819974E-01  2.673089909987E-01  2.260744784425E-02
  1078  6.092730439730E-01  2.904235873157E-01  5.356205387057E-01  2.678102693528E-01  2.261331796284E-02
  1079  5.859515877444E-01  2.780903399390E-01  5.129389844968E-01  2.564694922484E-01  2.162084769061E-02
  1080  6.053861346016E-01  2.864603754237E-01  5.284436491924E-01  2.642218245962E-01  2.223855082746E-02
  1081  5.830364057158E-01  2.754025522128E-01  5.081082683302E-01  2.540541341651E-01  2.134841804770E-02
  1082  5.898384971158E-01  2.777851448527E-01  5.125678336551E-01  2.562839168275E-01  2.150122802519E-02
  1083  5.742908596300E-01  2.692251980831E-01  4.968347008761E-01  2.484173504381E-01  2.080784764501E-02
  1084  5.976123158587E-01  2.785317020803E-01  5.140727568663E-01  2.570363784332E-01  2.149532364717E-02
  1085  5.927536791444E-01  2.751603505979E-01  5.079130909421E-01  2.539565454710E-01  2.120380512681E-02
  1086  5.995557705444E-01  2.781944382761E-01  5.135768609149E-01  2.567884304575E-01  2.140600781869E-02
  1087  5.597149494872E-01  2.600590552115E-01  4.801559288063E-01  2.400779644031E-01  1.998109080833E-02
  1088  5.937254064872E-01  2.757978841512E-01  5.092774107038E-01  2.546387053519E-01  2.115917879934E-02
  1089  5.752625869729E-01  2.666745003474E-01  4.924906608452E-01  2.462453304226E-01  2.042916992477E-02
  1090  5.878950424301E-01  2.714082609577E-01  5.012939422900E-01  2.506469711450E-01  2.076128981271E-02
  1091  5.917819518015E-01  2.712211415203E-01  5.010091737444E-01  2.505045868722E-01  2.071655464811E-02
  1092  5.791494963443E-01  2.631797746849E-01  4.862137692945E-01  2.431068846473E-01  2.007289003760E-02
  1093  5.762343143158E-01  2.592097086638E-01  4.789370904792E-01  2.394685452396E-01  1.974116342418E-02
  1094  5.257044924871E-01  2.344652869736E-01  4.332694691535E-01  2.166347345767E-01  1.783055239689E-02
  1095  5.694322229157E-01  2.525254768414E-01  4.666990538789E-01  2.333495269395E-01  1.917594990191E-02
  1096  5.665170408872E-01  2.490879535931E-01  4.604012505449E-01  2.302006252725E-01  1.888732832068E-02
  1097  5.597149494872E-01  2.415818309053E-01  4.465807001027E-01  2.232903500513E-01  1.829148085400E-02
  1098  5.597149494872E-01  2.354346887474E-01  4.352691713780E-01  2.176345856890E-01  1.780010305839E-02
  1099  5.655453135443E-01  2.326728369559E-01  4.302142393568E-01  2.151071196784E-01  1.756571727752E-02
