# wvln             tau_ray             tau_aer            tdir_gas            tdir_mix            tglb_mix            tdif_mix            salb_mix    tdir_mix_coupled    tglb_mix_coupled    tdif_mix_coupled    salb_mix_coupled
   644  4.024862482501E-02  9.674782342376E-02  9.500324708870E-01  7.603374763008E-01  9.307340364009E-01  1.703965601001E-01  1.441778630674E-02  7.603374763008E-01  9.333209717116E-01  1.729834954107E-01  1.441778630674E-02
   645  3.999613992580E-02  9.652291571546E-02  9.473224126162E-01  7.610637819594E-01  9.310296968478E-01  1.699659148884E-01  1.436968381017E-02  7.610637819594E-01  9.336034376918E-01  1.725396557324E-01  1.436968381017E-02
   646  3.974563730540E-02  9.629887805601E-02  9.444378240781E-01  7.617864356736E-01  9.313234629621E-01  1.695370272885E-01  1.432194433100E-02  7.617864356736E-01  9.338840855776E-01  1.720976499040E-01  1.432194433100E-02
   647  3.949709826499E-02  9.607570574063E-02  9.420207780746E-01  7.625054614177E-01  9.316153498083E-01  1.691098883906E-01  1.427456355724E-02  7.625054614177E-01  9.341629299936E-01  1.716574685759E-01  1.427456355724E-02
   648  3.925050431179E-02  9.585339409721E-02  9.401411994162E-01  7.632208829870E-01  9.319053723144E-01  1.686844893274E-01  1.422753724065E-02  7.632208829870E-01  9.344399854291E-01  1.712191024421E-01  1.422753724065E-02
   649  3.900583715649E-02  9.563193848601E-02  9.403918370210E-01  7.639327239996E-01  9.321935452733E-01  1.682608212737E-01  1.418086119564E-02  7.639327239996E-01  9.347152662405E-01  1.707825422408E-01  1.418086119564E-02
   650  3.876307871063E-02  9.541133429939E-02  9.420539221093E-01  7.646410078973E-01  9.324798833439E-01  1.678388754466E-01  1.413453129829E-02  7.646410078973E-01  9.349887866514E-01  1.703477787541E-01  1.413453129829E-02
   651  3.852221108411E-02  9.519157696157E-02  9.440306957945E-01  7.653457579469E-01  9.327644010526E-01  1.674186431057E-01  1.408854348526E-02  7.653457579469E-01  9.352605607550E-01  1.699148028081E-01  1.408854348526E-02
   652  3.828321658272E-02  9.497266192831E-02  9.457579820824E-01  7.660469972418E-01  9.330471127944E-01  1.670001155526E-01  1.404289375286E-02  7.660469972418E-01  9.355306025146E-01  1.694836052728E-01  1.404289375286E-02
   653  3.804607770564E-02  9.475458468671E-02  9.480989861609E-01  7.667447487029E-01  9.333280328345E-01  1.665832841315E-01  1.399757815600E-02  7.667447487029E-01  9.357989257655E-01  1.690541770625E-01  1.399757815600E-02
   654  3.781077714307E-02  9.453734075487E-02  9.496413023007E-01  7.674390350803E-01  9.336071753090E-01  1.661681402287E-01  1.395259280726E-02  7.674390350803E-01  9.360655442156E-01  1.686265091353E-01  1.395259280726E-02
   655  3.757729777379E-02  9.432092568171E-02  9.507814006523E-01  7.681298789541E-01  9.338845542268E-01  1.657546752726E-01  1.390793387593E-02  7.681298789541E-01  9.363304714476E-01  1.682005924935E-01  1.390793387593E-02
   656  3.734562266286E-02  9.410533504665E-02  9.524604111671E-01  7.688173027360E-01  9.341601834702E-01  1.653428807342E-01  1.386359758707E-02  7.688173027360E-01  9.365937209192E-01  1.677764181831E-01  1.386359758707E-02
   657  3.711573505928E-02  9.389056445936E-02  9.548498078659E-01  7.695013286706E-01  9.344340767969E-01  1.649327481263E-01  1.381958022058E-02  7.695013286706E-01  9.368553059651E-01  1.673539772945E-01  1.381958022058E-02
   658  3.688761839368E-02  9.367660955956E-02  9.572043838581E-01  7.701819788362E-01  9.347062478403E-01  1.645242690041E-01  1.377587811035E-02  7.701819788362E-01  9.371152397979E-01  1.669332609617E-01  1.377587811035E-02
   659  3.666125627613E-02  9.346346601671E-02  9.598560027453E-01  7.708592751466E-01  9.349767101114E-01  1.641174349647E-01  1.373248764329E-02  7.708592751466E-01  9.373735355094E-01  1.665142603628E-01  1.373248764329E-02
   660  3.643663249384E-02  9.325112952980E-02  9.626380404968E-01  7.715332393521E-01  9.352454769996E-01  1.637122376476E-01  1.368940525855E-02  7.715332393521E-01  9.376302060720E-01  1.660969667199E-01  1.368940525855E-02
   661  3.621373100902E-02  9.303959582706E-02  9.648506298867E-01  7.722038930405E-01  9.355125617743E-01  1.633086687338E-01  1.364662744662E-02  7.722038930405E-01  9.378852643392E-01  1.656813712986E-01  1.364662744662E-02
   662  3.599253595671E-02  9.282886066578E-02  9.664805563210E-01  7.728712576389E-01  9.357779775856E-01  1.629067199467E-01  1.360415074847E-02  7.728712576389E-01  9.381387230477E-01  1.652674654088E-01  1.360415074847E-02
   663  3.577303164264E-02  9.261891983203E-02  9.678354191790E-01  7.735353544142E-01  9.360417374655E-01  1.625063830513E-01  1.356197175478E-02  7.735353544142E-01  9.383905948178E-01  1.648552404036E-01  1.356197175478E-02
   664  3.555520254113E-02  9.240976914040E-02  9.689521868774E-01  7.741962044749E-01  9.363038543294E-01  1.621076498546E-01  1.352008710509E-02  7.741962044749E-01  9.386408921552E-01  1.644446876803E-01  1.352008710509E-02
   665  3.533903329301E-02  9.220140443383E-02  9.697050377259E-01  7.748538287720E-01  9.365643409771E-01  1.617105122052E-01  1.347849348701E-02  7.748538287720E-01  9.388896274515E-01  1.640357986795E-01  1.347849348701E-02
   666  3.512450870362E-02  9.199382158331E-02  9.705025463246E-01  7.755082481003E-01  9.368232100937E-01  1.613149619933E-01  1.343718763548E-02  7.755082481003E-01  9.391368129858E-01  1.636285648855E-01  1.343718763548E-02
   667  3.491161374072E-02  9.178701648769E-02  9.712350045576E-01  7.761594830997E-01  9.370804742507E-01  1.609209911510E-01  1.339616633192E-02  7.761594830997E-01  9.393824609257E-01  1.632229778260E-01  1.339616633192E-02
   668  3.470033353257E-02  9.158098507343E-02  9.718129696965E-01  7.768075542560E-01  9.373361459076E-01  1.605285916516E-01  1.335542640356E-02  7.768075542560E-01  9.396265833281E-01  1.628190290722E-01  1.335542640356E-02
   669  3.449065336594E-02  9.137572329438E-02  9.724824612643E-01  7.774524819024E-01  9.375902374124E-01  1.601377555100E-01  1.331496472265E-02  7.774524819024E-01  9.398691921410E-01  1.624167102386E-01  1.331496472265E-02
   670  3.428255868419E-02  9.117122713157E-02  9.730993754436E-01  7.780942862208E-01  9.378427610030E-01  1.597484747822E-01  1.327477820576E-02  7.780942862208E-01  9.401102992038E-01  1.620160129829E-01  1.327477820576E-02
   671  3.407603508532E-02  9.096749259296E-02  9.736590180465E-01  7.787329872426E-01  9.380937288083E-01  1.593607415657E-01  1.323486381302E-02  7.787329872426E-01  9.403499162487E-01  1.616169290062E-01  1.323486381302E-02
   672  3.387106832016E-02  9.076451571322E-02  9.741837918292E-01  7.793686048499E-01  9.383431528488E-01  1.589745479989E-01  1.319521854749E-02  7.793686048499E-01  9.405880549021E-01  1.612194500522E-01  1.319521854749E-02
   673  3.366764429047E-02  9.056229255355E-02  9.746747952789E-01  7.800011587770E-01  9.385910450384E-01  1.585898862614E-01  1.315583945439E-02  7.800011587770E-01  9.408247266851E-01  1.608235679081E-01  1.315583945439E-02
   674  3.346574904711E-02  9.036081920143E-02  9.753150117990E-01  7.806306686112E-01  9.388374171848E-01  1.582067485736E-01  1.311672362049E-02  7.806306686112E-01  9.410599430147E-01  1.604292744035E-01  1.311672362049E-02
   675  3.326536878826E-02  9.016009177040E-02  9.757863398446E-01  7.812571537939E-01  9.390822809908E-01  1.578251271969E-01  1.307786817340E-02  7.812571537939E-01  9.412937152050E-01  1.600365614112E-01  1.307786817340E-02
   676  3.306648985761E-02  8.996010639987E-02  9.762289956651E-01  7.818806336220E-01  9.393256480552E-01  1.574450144332E-01  1.303927028094E-02  7.818806336220E-01  9.415260544683E-01  1.596454208463E-01  1.303927028094E-02
   677  3.286909874263E-02  8.976085925492E-02  9.766268831385E-01  7.825011272490E-01  9.395675298741E-01  1.570664026251E-01  1.300092715047E-02  7.825011272490E-01  9.417569719156E-01  1.592558446666E-01  1.300092715047E-02
   678  3.267318207283E-02  8.956234652604E-02  9.769634088781E-01  7.831186536857E-01  9.398079378414E-01  1.566892841557E-01  1.296283602828E-02  7.831186536857E-01  9.419864785582E-01  1.588678248725E-01  1.296283602828E-02
   679  3.247872661804E-02  8.936456442899E-02  9.773792767450E-01  7.837332318018E-01  9.400468832502E-01  1.563136514483E-01  1.292499419899E-02  7.837332318018E-01  9.422145853081E-01  1.584813535063E-01  1.292499419899E-02
   680  3.228571928676E-02  8.916750920453E-02  9.775432180768E-01  7.843448803268E-01  9.402843772936E-01  1.559394969667E-01  1.288739898487E-02  7.843448803268E-01  9.424413029797E-01  1.580964226529E-01  1.288739898487E-02
   681  3.209414712444E-02  8.897117711829E-02  9.774910575861E-01  7.849536178510E-01  9.405204310657E-01  1.555668132147E-01  1.285004774532E-02  7.849536178510E-01  9.426666422901E-01  1.577130244391E-01  1.285004774532E-02
   682  3.190399731190E-02  8.877556446050E-02  9.774182217673E-01  7.855594628266E-01  9.407550555625E-01  1.551955927359E-01  1.281293787622E-02  7.855594628266E-01  9.428906138604E-01  1.573311510337E-01  1.281293787622E-02
   683  3.171525716368E-02  8.858066754583E-02  9.775505940748E-01  7.861624335691E-01  9.409882616831E-01  1.548258281141E-01  1.277606680940E-02  7.861624335691E-01  9.431132282164E-01  1.569507946473E-01  1.277606680940E-02
   684  3.152791412643E-02  8.838648271321E-02  9.775842646089E-01  7.867625482578E-01  9.412200602303E-01  1.544575119725E-01  1.273943201203E-02  7.867625482578E-01  9.433344957900E-01  1.565719475322E-01  1.273943201203E-02
   685  3.134195577738E-02  8.819300632557E-02  9.778000241567E-01  7.873598249373E-01  9.414504619115E-01  1.540906369743E-01  1.270303098607E-02  7.873598249373E-01  9.435544269196E-01  1.561946019823E-01  1.270303098607E-02
   686  3.115736982275E-02  8.800023476973E-02  9.655146593279E-01  7.879542815185E-01  9.416794773402E-01  1.537251958217E-01  1.266686126775E-02  7.879542815185E-01  9.437730318513E-01  1.558187503329E-01  1.266686126775E-02
   687  3.097414409624E-02  8.780816445615E-02  8.436116276654E-01  7.885459357795E-01  9.419071170360E-01  1.533611812566E-01  1.263092042701E-02  7.885459357795E-01  9.439903207399E-01  1.554443849605E-01  1.263092042701E-02
   688  3.079226655749E-02  8.761679181875E-02  8.349263941490E-01  7.891348053666E-01  9.421333914264E-01  1.529985860598E-01  1.259520606693E-02  7.891348053666E-01  9.442063036495E-01  1.550714982828E-01  1.259520606693E-02
   689  3.061172529062E-02  8.742611331476E-02  8.768539835054E-01  7.897209077958E-01  9.423583108472E-01  1.526374030514E-01  1.255971582329E-02  7.897209077958E-01  9.444209905545E-01  1.547000827587E-01  1.255971582329E-02
   690  3.043250850274E-02  8.723612542447E-02  8.781799882332E-01  7.903042604530E-01  9.425818855433E-01  1.522776250903E-01  1.252444736399E-02  7.903042604530E-01  9.446343913408E-01  1.543301308878E-01  1.252444736399E-02
   691  3.025460452250E-02  8.704682465112E-02  9.094388012785E-01  7.908848805959E-01  9.428041256699E-01  1.519192450741E-01  1.248939838857E-02  7.908848805959E-01  9.448465158061E-01  1.539616352103E-01  1.248939838857E-02
   692  3.007800179865E-02  8.685820752065E-02  9.266636659744E-01  7.914627853542E-01  9.430250412933E-01  1.515622559391E-01  1.245456662772E-02  7.914627853542E-01  9.450573736613E-01  1.535945883072E-01  1.245456662772E-02
   693  2.990268889865E-02  8.667027058158E-02  9.359172429410E-01  7.920379917313E-01  9.432446423913E-01  1.512066506600E-01  1.241994984280E-02  7.920379917313E-01  9.452669745311E-01  1.532289827997E-01  1.241994984280E-02
   694  2.972865450726E-02  8.648301040478E-02  9.398104204495E-01  7.926105166050E-01  9.434629388550E-01  1.508524222500E-01  1.238554582531E-02  7.926105166050E-01  9.454753279546E-01  1.528648113496E-01  1.238554582531E-02
   695  2.955588742513E-02  8.629642358332E-02  9.417128832070E-01  7.931803767282E-01  9.436799404884E-01  1.504995637602E-01  1.235135239651E-02  7.931803767282E-01  9.456824433867E-01  1.525020666585E-01  1.235135239651E-02
   696  2.938437656752E-02  8.611050673229E-02  9.431960226562E-01  7.937475887306E-01  9.438956570104E-01  1.501480682799E-01  1.231736740687E-02  7.937475887306E-01  9.458883301987E-01  1.521407414681E-01  1.231736740687E-02
   697  2.921411096289E-02  8.592525648863E-02  9.450799724651E-01  7.943121691187E-01  9.441100980550E-01  1.497979289362E-01  1.228358873566E-02  7.943121691187E-01  9.460929976786E-01  1.517808285599E-01  1.228358873566E-02
   698  2.904507975158E-02  8.574066951095E-02  9.456493907350E-01  7.948741342779E-01  9.443232731719E-01  1.494491388941E-01  1.225001429051E-02  7.948741342779E-01  9.462964550329E-01  1.514223207551E-01  1.225001429051E-02
   699  2.887727218456E-02  8.555674247936E-02  9.448451832501E-01  7.954335004724E-01  9.445351918281E-01  1.491016913558E-01  1.221664200694E-02  7.954335004724E-01  9.464987113866E-01  1.510652109142E-01  1.221664200694E-02
   700  2.871067762209E-02  8.537347209531E-02  9.447761378047E-01  7.959902838468E-01  9.447458634080E-01  1.487555795612E-01  1.218346984795E-02  7.959902838468E-01  9.466997757842E-01  1.507094919374E-01  1.218346984795E-02
   701  2.854528553246E-02  8.519085508143E-02  9.449697708925E-01  7.965445004271E-01  9.449552972144E-01  1.484107967873E-01  1.215049580360E-02  7.965445004271E-01  9.468996571907E-01  1.503551567636E-01  1.215049580360E-02
   702  2.838108549075E-02  8.500888818132E-02  9.457912474951E-01  7.970961661209E-01  9.451635024693E-01  1.480673363483E-01  1.211771789057E-02  7.970961661209E-01  9.470983644921E-01  1.500021983712E-01  1.211771789057E-02
   703  2.821806717757E-02  8.482756815944E-02  9.482654798398E-01  7.976452967194E-01  9.453704883147E-01  1.477251915953E-01  1.208513415178E-02  7.976452967194E-01  9.472959064965E-01  1.496506097771E-01  1.208513415178E-02
   704  2.805622037786E-02  8.464689180092E-02  9.513933037875E-01  7.981919078973E-01  9.455762638135E-01  1.473843559162E-01  1.205274265595E-02  7.981919078973E-01  9.474922919344E-01  1.493003840370E-01  1.205274265595E-02
   705  2.789553497967E-02  8.446685591141E-02  9.535912965351E-01  7.987360152146E-01  9.457808379499E-01  1.470448227353E-01  1.202054149725E-02  7.987360152146E-01  9.476875294598E-01  1.489515142452E-01  1.202054149725E-02
   706  2.773600097296E-02  8.428745731689E-02  9.554741589721E-01  7.992776341169E-01  9.459842196304E-01  1.467065855135E-01  1.198852879488E-02  7.992776341169E-01  9.478816276511E-01  1.486039935342E-01  1.198852879488E-02
   707  2.757760844846E-02  8.410869286356E-02  9.572005681649E-01  7.998167799363E-01  9.461864176845E-01  1.463696377482E-01  1.195670269266E-02  7.998167799363E-01  9.480745950112E-01  1.482578150748E-01  1.195670269266E-02
   708  2.742034759645E-02  8.393055941764E-02  9.588457413983E-01  8.003534678930E-01  9.463874408656E-01  1.460339729725E-01  1.192506135873E-02  8.003534678930E-01  9.482664399688E-01  1.479129720758E-01  1.192506135873E-02
   709  2.726420870570E-02  8.375305386526E-02  9.607509421092E-01  8.008877130954E-01  9.465872978513E-01  1.456995847559E-01  1.189360298512E-02  8.008877130954E-01  9.484571708792E-01  1.475694577838E-01  1.189360298512E-02
   710  2.710918216225E-02  8.357617311224E-02  9.624680790122E-01  8.014195305412E-01  9.467859972445E-01  1.453664667033E-01  1.186232578739E-02  8.014195305412E-01  9.486467960243E-01  1.472272654831E-01  1.186232578739E-02
   711  2.695525844836E-02  8.339991408402E-02  9.638879722089E-01  8.019489351186E-01  9.469835475740E-01  1.450346124555E-01  1.183122800430E-02  8.019489351186E-01  9.488353236142E-01  1.468863884956E-01  1.183122800430E-02
   712  2.680242814137E-02  8.322427372542E-02  9.642608403161E-01  8.024759416068E-01  9.471799572954E-01  1.447040156886E-01  1.180030789743E-02  8.024759416068E-01  9.490227617871E-01  1.465468201804E-01  1.180030789743E-02
   713  2.665068191265E-02  8.304924900057E-02  9.611428950942E-01  8.030005646770E-01  9.473752347912E-01  1.443746701142E-01  1.176956375085E-02  8.030005646770E-01  9.492091186108E-01  1.462085539338E-01  1.176956375085E-02
   714  2.650001052649E-02  8.287483689271E-02  9.537944880536E-01  8.035228188933E-01  9.475693883722E-01  1.440465694789E-01  1.173899387078E-02  8.035228188933E-01  9.493944020826E-01  1.458715831893E-01  1.173899387078E-02
   715  2.635040483906E-02  8.270103440407E-02  9.422049975530E-01  8.040427187136E-01  9.477624262779E-01  1.437197075643E-01  1.170859658525E-02  8.040427187136E-01  9.495786201305E-01  1.455359014168E-01  1.170859658525E-02
   716  2.620185579736E-02  8.252783855570E-02  9.258877480674E-01  8.045602784903E-01  9.479543566770E-01  1.433940781867E-01  1.167837024376E-02  8.045602784903E-01  9.497617806136E-01  1.452015021234E-01  1.167837024376E-02
   717  2.605435443819E-02  8.235524638736E-02  9.076091119805E-01  8.050755124710E-01  9.481451876682E-01  1.430696751972E-01  1.164831321699E-02  8.050755124710E-01  9.499438913231E-01  1.448683788521E-01  1.164831321699E-02
   718  2.590789188713E-02  8.218325495734E-02  8.937841568835E-01  8.055884347999E-01  9.483349272812E-01  1.427464924813E-01  1.161842389644E-02  8.055884347999E-01  9.501249599825E-01  1.445365251827E-01  1.161842389644E-02
   719  2.576245935754E-02  8.201186134235E-02  8.861974806261E-01  8.060990595179E-01  9.485235834768E-01  1.424245239589E-01  1.158870069415E-02  8.060990595179E-01  9.503049942486E-01  1.442059347307E-01  1.158870069415E-02
   720  2.561804814955E-02  8.184106263733E-02  8.841421979106E-01  8.066074005640E-01  9.487111641479E-01  1.421037635838E-01  1.155914204238E-02  8.066074005640E-01  9.504840017121E-01  1.438766011480E-01  1.155914204238E-02
   721  2.547464964910E-02  8.167085595539E-02  8.888870637851E-01  8.071134717759E-01  9.488976771200E-01  1.417842053440E-01  1.152974639330E-02  8.071134717759E-01  9.506619898979E-01  1.435485181220E-01  1.152974639330E-02
   722  2.533225532696E-02  8.150123842761E-02  8.954813582159E-01  8.076172868907E-01  9.490831301520E-01  1.414658432612E-01  1.150051221871E-02  8.076172868907E-01  9.508389662664E-01  1.432216793757E-01  1.150051221871E-02
   723  2.519085673779E-02  8.133220720290E-02  8.982199369975E-01  8.081188595458E-01  9.492675309366E-01  1.411486713907E-01  1.147143800972E-02  8.081188595458E-01  9.510149382134E-01  1.428960786675E-01  1.147143800972E-02
   724  2.505044551916E-02  8.116375944791E-02  8.970117248356E-01  8.086182032798E-01  9.494508871012E-01  1.408326838214E-01  1.144252227650E-02  8.086182032798E-01  9.511899130712E-01  1.425717097914E-01  1.144252227650E-02
   725  2.491101339066E-02  8.099589234686E-02  8.959291052009E-01  8.091153315330E-01  9.496332062083E-01  1.405178746753E-01  1.141376354797E-02  8.091153315330E-01  9.513638981090E-01  1.422485665760E-01  1.141376354797E-02
   726  2.477255215295E-02  8.082860310142E-02  8.932374527815E-01  8.096102576486E-01  9.498144957562E-01  1.402042381076E-01  1.138516037151E-02  8.096102576486E-01  9.515369005336E-01  1.419266428851E-01  1.138516037151E-02
   727  2.463505368688E-02  8.066188893057E-02  8.913606391866E-01  8.101029948730E-01  9.499947631795E-01  1.398917683066E-01  1.135671131274E-02  8.101029948730E-01  9.517089274901E-01  1.416059326171E-01  1.135671131274E-02
   728  2.449850995257E-02  8.049574707048E-02  8.927964050356E-01  8.105935563569E-01  9.501740158501E-01  1.395804594931E-01  1.132841495517E-02  8.105935563569E-01  9.518799860621E-01  1.412864297052E-01  1.132841495517E-02
   729  2.436291298853E-02  8.033017477438E-02  8.984551248925E-01  8.110819551561E-01  9.503522610770E-01  1.392703059209E-01  1.130026990003E-02  8.110819551561E-01  9.520500832727E-01  1.409681281165E-01  1.130026990003E-02
   730  2.422825491080E-02  8.016516931242E-02  9.051402574694E-01  8.115682042321E-01  9.505295061079E-01  1.389613018758E-01  1.127227476591E-02  8.115682042321E-01  9.522192260849E-01  1.406510218529E-01  1.127227476591E-02
   731  2.409452791205E-02  8.000072797154E-02  9.140402762518E-01  8.120523164525E-01  9.507057581289E-01  1.386534416764E-01  1.124442818859E-02  8.120523164525E-01  9.523874214023E-01  1.403351049497E-01  1.124442818859E-02
   732  2.396172426078E-02  7.983684805536E-02  9.245113260171E-01  8.125343045928E-01  9.508810242657E-01  1.383467196729E-01  1.121672882073E-02  8.125343045928E-01  9.525546760694E-01  1.400203714766E-01  1.121672882073E-02
   733  2.382983630044E-02  7.967352688406E-02  9.348237074135E-01  8.130141813358E-01  9.510553115836E-01  1.380411302478E-01  1.118917533166E-02  8.130141813358E-01  9.527209968724E-01  1.397068155366E-01  1.118917533166E-02
   734  2.369885644859E-02  7.951076179422E-02  9.432619434934E-01  8.134919592735E-01  9.512286270888E-01  1.377366678153E-01  1.116176640710E-02  8.134919592735E-01  9.528863905399E-01  1.393944312664E-01  1.116176640710E-02
   735  2.356877719614E-02  7.934855013875E-02  9.499167598749E-01  8.139676509070E-01  9.514009777281E-01  1.374333268211E-01  1.113450074894E-02  8.139676509070E-01  9.530508637429E-01  1.390832128359E-01  1.113450074894E-02
   736  2.343959110647E-02  7.918688928671E-02  9.547097394987E-01  8.144412686478E-01  9.515723703902E-01  1.371311017424E-01  1.110737707502E-02  8.144412686478E-01  9.532144230960E-01  1.387731544483E-01  1.110737707502E-02
   737  2.331129081465E-02  7.902577662324E-02  9.588362799468E-01  8.149128248180E-01  9.517428119058E-01  1.368299870879E-01  1.108039411888E-02  8.149128248180E-01  9.533770751575E-01  1.384642503395E-01  1.108039411888E-02
   738  2.318386902668E-02  7.886520954941E-02  9.630818085325E-01  8.153823316515E-01  9.519123090485E-01  1.365299773970E-01  1.105355062950E-02  8.153823316515E-01  9.535388264301E-01  1.381564947786E-01  1.105355062950E-02
   739  2.305731851867E-02  7.870518548211E-02  9.675278194166E-01  8.158498012945E-01  9.520808685347E-01  1.362310672403E-01  1.102684537114E-02  8.158498012945E-01  9.536996833613E-01  1.378498820668E-01  1.102684537114E-02
   740  2.293163213608E-02  7.854570185393E-02  9.725890951885E-01  8.163152458059E-01  9.522484970251E-01  1.359332512192E-01  1.100027712308E-02  8.163152458059E-01  9.538596523442E-01  1.375444065383E-01  1.100027712308E-02
   741  2.280680279300E-02  7.838675611306E-02  9.775995258378E-01  8.167786771586E-01  9.524152011242E-01  1.356365239656E-01  1.097384467940E-02  8.167786771586E-01  9.540187397178E-01  1.372400625593E-01  1.097384467940E-02
   742  2.268282347130E-02  7.822834572314E-02  9.817222449477E-01  8.172401072396E-01  9.525809873815E-01  1.353408801419E-01  1.094754684877E-02  8.172401072396E-01  9.541769517675E-01  1.369368445279E-01  1.094754684877E-02
   743  2.255968722001E-02  7.807046816319E-02  9.849841147986E-01  8.176995478511E-01  9.527458622920E-01  1.350463144409E-01  1.092138245426E-02  8.176995478511E-01  9.543342947257E-01  1.366347468746E-01  1.092138245426E-02
   744  2.243738715448E-02  7.791312092745E-02  9.876575343377E-01  8.181570107111E-01  9.529098322962E-01  1.347528215851E-01  1.089535033311E-02  8.181570107111E-01  9.544907747723E-01  1.363337640612E-01  1.089535033311E-02
   745  2.231591645571E-02  7.775630152530E-02  9.896627600226E-01  8.186125074537E-01  9.530729037812E-01  1.344603963275E-01  1.086944933653E-02  8.186125074537E-01  9.546463980351E-01  1.360338905814E-01  1.086944933653E-02
   746  2.219526836965E-02  7.760000748115E-02  9.910292002884E-01  8.190660496303E-01  9.532350830808E-01  1.341690334505E-01  1.084367832949E-02  8.190660496303E-01  9.548011705904E-01  1.357351209601E-01  1.084367832949E-02
   747  2.207543620644E-02  7.744423633430E-02  9.920377779077E-01  8.195176487099E-01  9.533963764762E-01  1.338787277663E-01  1.081803619055E-02  8.195176487099E-01  9.549550984635E-01  1.354374497536E-01  1.081803619055E-02
   748  2.195641333974E-02  7.728898563885E-02  9.927275112826E-01  8.199673160800E-01  9.535567901965E-01  1.335894741164E-01  1.079252181165E-02  8.199673160800E-01  9.551081876291E-01  1.351408715491E-01  1.079252181165E-02
   749  2.183819320605E-02  7.713425296361E-02  9.931911609355E-01  8.204150630470E-01  9.537163304189E-01  1.333012673719E-01  1.076713409792E-02  8.204150630470E-01  9.552604440118E-01  1.348453809648E-01  1.076713409792E-02
   750  2.172076930402E-02  7.698003589195E-02  9.935220061470E-01  8.208609008370E-01  9.538750032695E-01  1.330141024326E-01  1.074187196747E-02  8.208609008370E-01  9.554118734867E-01  1.345509726497E-01  1.074187196747E-02
   751  2.160413519375E-02  7.682633202173E-02  9.938064310149E-01  8.213048405963E-01  9.540328148239E-01  1.327279742275E-01  1.071673435125E-02  8.213048405963E-01  9.555624818794E-01  1.342576412831E-01  1.071673435125E-02
   752  2.148828449617E-02  7.667313896517E-02  9.940873977190E-01  8.217468933924E-01  9.541897711070E-01  1.324428777146E-01  1.069172019284E-02  8.217468933924E-01  9.557122749673E-01  1.339653815748E-01  1.069172019284E-02
   753  2.137321089238E-02  7.652045434876E-02  9.943323054326E-01  8.221870702141E-01  9.543458780944E-01  1.321588078802E-01  1.066682844826E-02  8.221870702141E-01  9.558612584792E-01  1.336741882650E-01  1.066682844826E-02
   754  2.125890812294E-02  7.636827581314E-02  9.945435749587E-01  8.226253819726E-01  9.545011417119E-01  1.318757597393E-01  1.064205808582E-02  8.226253819726E-01  9.560094380963E-01  1.333840561237E-01  1.064205808582E-02
   755  2.114536998731E-02  7.621660101304E-02  9.947343052765E-01  8.230618395017E-01  9.546555678368E-01  1.315937283351E-01  1.061740808592E-02  8.230618395017E-01  9.561568194526E-01  1.330949799509E-01  1.061740808592E-02
   756  2.103259034318E-02  7.606542761710E-02  9.948229225542E-01  8.234964535587E-01  9.548091622978E-01  1.313127087391E-01  1.059287744091E-02  8.234964535587E-01  9.563034081348E-01  1.328069545761E-01  1.059287744091E-02
   757  2.092056310581E-02  7.591475330785E-02  9.946240206187E-01  8.239292348250E-01  9.549619308756E-01  1.310326960506E-01  1.056846515491E-02  8.239292348250E-01  9.564492096837E-01  1.325199748587E-01  1.056846515491E-02
   758  2.080928224749E-02  7.576457578156E-02  9.873489337614E-01  8.243601939066E-01  9.551138793036E-01  1.307536853970E-01  1.054417024360E-02  8.243601939066E-01  9.565942295937E-01  1.322340356871E-01  1.054417024360E-02
   759  2.069874179686E-02  7.561489274815E-02  7.663092829513E-01  8.247893413347E-01  9.552650132678E-01  1.304756719332E-01  1.051999173415E-02  8.247893413347E-01  9.567384733138E-01  1.319491319791E-01  1.051999173415E-02
   760  2.058893583834E-02  7.546570193111E-02  4.828270418746E-01  8.252166875662E-01  9.554153384079E-01  1.301986508417E-01  1.049592866497E-02  8.252166875662E-01  9.568819462478E-01  1.316652586816E-01  1.049592866497E-02
   761  2.047985851154E-02  7.531700106736E-02  4.093732132559E-01  8.256422429848E-01  9.555648603171E-01  1.299226173323E-01  1.047198008559E-02  8.256422429848E-01  9.570246537549E-01  1.313824107701E-01  1.047198008559E-02
   762  2.037150401064E-02  7.516878790720E-02  5.261115390685E-01  8.260660179007E-01  9.557135845429E-01  1.296475666421E-01  1.044814505652E-02  8.260660179007E-01  9.571666011499E-01  1.311005832491E-01  1.044814505652E-02
   763  2.026386658384E-02  7.502106021421E-02  5.867753301457E-01  8.264880225521E-01  9.558615165874E-01  1.293734940353E-01  1.042442264906E-02  8.264880225521E-01  9.573077937036E-01  1.308197711515E-01  1.042442264906E-02
   764  2.015694053277E-02  7.487381576510E-02  5.923500879439E-01  8.269082671050E-01  9.560086619079E-01  1.291003948030E-01  1.040081194520E-02  8.269082671050E-01  9.574482366435E-01  1.305399695386E-01  1.040081194520E-02
   765  2.005072021192E-02  7.472705234968E-02  7.007288494634E-01  8.273267616543E-01  9.561550259170E-01  1.288282642627E-01  1.037731203741E-02  8.273267616543E-01  9.575879351541E-01  1.302611734998E-01  1.037731203741E-02
   766  1.994520002810E-02  7.458076777073E-02  7.952872474527E-01  8.277435162241E-01  9.563006139832E-01  1.285570977591E-01  1.035392202853E-02  8.277435162241E-01  9.577268943770E-01  1.299833781528E-01  1.035392202853E-02
