# wvln             tau_ray             tau_aer            tdir_gas            tdir_mix            tglb_mix            tdif_mix            salb_mix    tdir_mix_coupled    tglb_mix_coupled    tdif_mix_coupled    salb_mix_coupled
   963  7.927510511504E-03  5.290912430908E-02  7.796163968345E-01  8.854376205978E-01  9.747292314946E-01  8.929161089674E-02  7.154088959303E-03  8.854376205978E-01  9.753461290356E-01  8.990850843773E-02  7.154088959303E-03
   964  7.894466088074E-03  5.282681818768E-02  7.929737579664E-01  8.856419155864E-01  9.747879891517E-01  8.914607356532E-02  7.142621359839E-03  8.856419155864E-01  9.754024871451E-01  8.976057155872E-02  7.142621359839E-03
   965  7.861593871547E-03  5.274472523930E-02  8.100065613935E-01  8.858455749369E-01  9.748465155352E-01  8.900094059823E-02  7.131186656791E-03  8.858455749369E-01  9.754586253502E-01  8.961305041331E-02  7.131186656791E-03
   966  7.828892784800E-03  5.266284469180E-02  8.295235013750E-01  8.860486014665E-01  9.749048118791E-01  8.885621041262E-02  7.119784700224E-03  8.860486014665E-01  9.755145448224E-01  8.946594335594E-02  7.119784700224E-03
   967  7.796361758568E-03  5.258117577659E-02  8.513068869782E-01  8.862509979761E-01  9.749628794096E-01  8.871188143348E-02  7.108415341220E-03  8.862509979761E-01  9.755702467254E-01  8.931924874931E-02  7.108415341220E-03
   968  7.763999731386E-03  5.249971772868E-02  8.726129216517E-01  8.864527672509E-01  9.750207193445E-01  8.856795209363E-02  7.097078431872E-03  8.864527672509E-01  9.756257322152E-01  8.917296496434E-02  7.097078431872E-03
   969  7.731805649516E-03  5.241846978660E-02  8.895573498718E-01  8.866539120604E-01  9.750783328941E-01  8.842442083365E-02  7.085773825269E-03  8.866539120604E-01  9.756810024405E-01  8.902709038006E-02  7.085773825269E-03
   970  7.699778466890E-03  5.233743119245E-02  9.001100725875E-01  8.868544351585E-01  9.751357212603E-01  8.828128610185E-02  7.074501375490E-03  8.868544351585E-01  9.757360585421E-01  8.888162338365E-02  7.074501375490E-03
   971  7.667917145041E-03  5.225660119182E-02  9.038504789368E-01  8.870543392834E-01  9.751928856376E-01  8.813854635422E-02  7.063260937596E-03  8.870543392834E-01  9.757909016537E-01  8.873656237031E-02  7.063260937596E-03
   972  7.636220653042E-03  5.217597903379E-02  9.013501170866E-01  8.872536271580E-01  9.752498272124E-01  8.799620005437E-02  7.052052367618E-03  8.872536271580E-01  9.758455329013E-01  8.859190574328E-02  7.052052367618E-03
   973  7.604687967443E-03  5.209556397093E-02  8.953536846780E-01  8.874523014901E-01  9.753065471636E-01  8.785424567351E-02  7.040875522550E-03  8.874523014901E-01  9.758999534039E-01  8.844765191374E-02  7.040875522550E-03
   974  7.573318072211E-03  5.201535525923E-02  8.890503517670E-01  8.876503649720E-01  9.753630466624E-01  8.771268169040E-02  7.029730260341E-03  8.876503649720E-01  9.759541642728E-01  8.830379930079E-02  7.029730260341E-03
   975  7.542109958665E-03  5.193535215814E-02  8.855202273483E-01  8.878478202809E-01  9.754193268722E-01  8.757150659130E-02  7.018616439883E-03  8.878478202809E-01  9.760081666123E-01  8.816034633140E-02  7.018616439883E-03
   976  7.511062625417E-03  5.185555393051E-02  8.868989932386E-01  8.880446700793E-01  9.754753889492E-01  8.743071886992E-02  7.007533921007E-03  8.880446700793E-01  9.760619615196E-01  8.801729144037E-02  7.007533921007E-03
   977  7.480175078311E-03  5.177595984261E-02  8.926685788408E-01  8.882409170144E-01  9.755312340418E-01  8.729031702739E-02  6.996482564470E-03  8.882409170144E-01  9.761155500847E-01  8.787463307028E-02  6.996482564470E-03
   978  7.449446330367E-03  5.169656916405E-02  9.001566070377E-01  8.884365637188E-01  9.755868632911E-01  8.715029957221E-02  6.985462231951E-03  8.884365637188E-01  9.761689333903E-01  8.773236967141E-02  6.985462231951E-03
   979  7.418875401716E-03  5.161738116781E-02  9.089135805260E-01  8.886316128106E-01  9.756422778308E-01  8.701066502020E-02  6.974472786039E-03  8.886316128106E-01  9.762221125123E-01  8.759049970177E-02  6.974472786039E-03
   980  7.388461319545E-03  5.153839513021E-02  9.187427588106E-01  8.888260668928E-01  9.756974787873E-01  8.687141189447E-02  6.963514090228E-03  8.888260668928E-01  9.762750885198E-01  8.744902162698E-02  6.963514090228E-03
   981  7.358203118037E-03  5.145961033090E-02  9.279452892304E-01  8.890199285544E-01  9.757524672798E-01  8.673253872539E-02  6.952586008904E-03  8.890199285544E-01  9.763278624747E-01  8.730793392027E-02  6.952586008904E-03
   982  7.328099838318E-03  5.138102605281E-02  9.362450829752E-01  8.892132003697E-01  9.758072444201E-01  8.659404405050E-02  6.941688407344E-03  8.892132003697E-01  9.763804354321E-01  8.716723506241E-02  6.941688407344E-03
   983  7.298150528392E-03  5.130264158216E-02  9.451769801118E-01  8.894058848986E-01  9.758618113131E-01  8.645592641452E-02  6.930821151702E-03  8.894058848986E-01  9.764328084403E-01  8.702692354169E-02  6.930821151702E-03
   984  7.268354243092E-03  5.122445620843E-02  9.546391401730E-01  8.895979846871E-01  9.759161690564E-01  8.631818436928E-02  6.919984109003E-03  8.895979846871E-01  9.764849825410E-01  8.688699785385E-02  6.919984109003E-03
   985  7.238710044022E-03  5.114646922435E-02  9.630785303786E-01  8.897895022669E-01  9.759703187406E-01  8.618081647369E-02  6.909177147139E-03  8.897895022669E-01  9.765369587689E-01  8.674745650207E-02  6.909177147139E-03
   986  7.209216999497E-03  5.106867992588E-02  9.703700596167E-01  8.899804401556E-01  9.760242614492E-01  8.604382129369E-02  6.898400134854E-03  8.899804401556E-01  9.765887381524E-01  8.660829799689E-02  6.898400134854E-03
   987  7.179874184497E-03  5.099108761219E-02  9.764525228801E-01  8.901708008569E-01  9.760779982591E-01  8.590719740223E-02  6.887652941743E-03  8.901708008569E-01  9.766403217131E-01  8.646952085618E-02  6.887652941743E-03
   988  7.150680680602E-03  5.091369158562E-02  9.809595643620E-01  8.903605868608E-01  9.761315302399E-01  8.577094337919E-02  6.876935438242E-03  8.903605868608E-01  9.766917104659E-01  8.633112360512E-02  6.876935438242E-03
   989  7.121635575947E-03  5.083649115172E-02  9.838162747926E-01  8.905498006433E-01  9.761848584547E-01  8.563505781137E-02  6.866247495618E-03  8.905498006433E-01  9.767429054194E-01  8.619310477613E-02  6.866247495618E-03
   990  7.092737965165E-03  5.075948561915E-02  9.858764642264E-01  8.907384446670E-01  9.762379839594E-01  8.549953929247E-02  6.855588985968E-03  8.907384446670E-01  9.767939075758E-01  8.605546290883E-02  6.855588985968E-03
   991  7.063986949332E-03  5.068267429976E-02  9.877047819692E-01  8.909265213807E-01  9.762909078037E-01  8.536438642299E-02  6.844959782206E-03  8.909265213807E-01  9.768447179307E-01  8.591819655001E-02  6.844959782206E-03
   992  7.035381635919E-03  5.060605650847E-02  9.893972184087E-01  8.911140332198E-01  9.763436310301E-01  8.522959781024E-02  6.834359758056E-03  8.911140332198E-01  9.768953374734E-01  8.578130425359E-02  6.834359758056E-03
   993  7.006921138736E-03  5.052963156335E-02  9.909714334203E-01  8.913009826065E-01  9.763961546747E-01  8.509517206829E-02  6.823788788051E-03  8.913009826065E-01  9.769457671870E-01  8.564478458055E-02  6.823788788051E-03
   994  6.978604577883E-03  5.045339878553E-02  9.923800015345E-01  8.914873719493E-01  9.764484797672E-01  8.496110781791E-02  6.813246747519E-03  8.914873719493E-01  9.769960080482E-01  8.550863609893E-02  6.813246747519E-03
   995  6.950431079700E-03  5.037735749920E-02  9.933070695562E-01  8.916732036437E-01  9.765006073303E-01  8.482740368657E-02  6.802733512578E-03  8.916732036437E-01  9.770460610275E-01  8.537285738376E-02  6.802733512578E-03
   996  6.922399776711E-03  5.030150703164E-02  9.936618704760E-01  8.918584800722E-01  9.765525383806E-01  8.469405830837E-02  6.792248960133E-03  8.918584800722E-01  9.770959270892E-01  8.523744701704E-02  6.792248960133E-03
   997  6.894509807580E-03  5.022584671312E-02  9.934383530099E-01  8.920432036040E-01  9.766042739280E-01  8.456107032400E-02  6.781792967863E-03  8.920432036040E-01  9.771456071917E-01  8.510240358768E-02  6.781792967863E-03
   998  6.866760317058E-03  5.015037587697E-02  9.925581086370E-01  8.922273765955E-01  9.766558149762E-01  8.442843838073E-02  6.771365414218E-03  8.922273765955E-01  9.771951022870E-01  8.496772569147E-02  6.771365414218E-03
   999  6.839150455936E-03  5.007509385950E-02  9.912317351062E-01  8.924110013902E-01  9.767071625225E-01  8.429616113235E-02  6.760966178414E-03  8.924110013902E-01  9.772444133212E-01  8.483341193104E-02  6.760966178414E-03
  1000  6.811679380995E-03  5.000000000000E-02  9.897960529855E-01  8.925940803187E-01  9.767583175579E-01  8.416423723914E-02  6.750595140423E-03  8.925940803187E-01  9.772935412345E-01  8.469946091582E-02  6.750595140423E-03
  1001  6.784346254955E-03  4.992509364075E-02  9.883779530557E-01  8.927766156991E-01  9.768092810669E-01  8.403266536783E-02  6.740252180966E-03  8.927766156991E-01  9.773424869611E-01  8.456587126199E-02  6.740252180966E-03
  1002  6.757150246433E-03  4.985037412696E-02  9.872805315058E-01  8.929586098367E-01  9.768600540282E-01  8.390144419156E-02  6.729937181511E-03  8.929586098367E-01  9.773912514292E-01  8.443264159248E-02  6.729937181511E-03
  1003  6.730090529891E-03  4.977584080681E-02  9.868799870934E-01  8.931400650243E-01  9.769106374141E-01  8.377057238984E-02  6.719650024261E-03  8.931400650243E-01  9.774398355611E-01  8.429977053686E-02  6.719650024261E-03
  1004  6.703166285592E-03  4.970149303136E-02  9.867908805498E-01  8.933209835422E-01  9.769610321908E-01  8.364004864856E-02  6.709390592154E-03  8.933209835422E-01  9.774882402736E-01  8.416725673137E-02  6.709390592154E-03
  1005  6.676376699549E-03  4.962733015461E-02  9.864764645903E-01  8.935013676586E-01  9.770112393184E-01  8.350987165986E-02  6.699158768851E-03  8.935013676586E-01  9.775364664774E-01  8.403509881886E-02  6.699158768851E-03
  1006  6.649720963484E-03  4.955335153342E-02  9.859246793313E-01  8.936812196289E-01  9.770612597511E-01  8.338004012220E-02  6.688954438732E-03  8.936812196289E-01  9.775845150777E-01  8.390329544874E-02  6.688954438732E-03
  1007  6.623198274780E-03  4.947955652755E-02  9.852379012751E-01  8.938605416968E-01  9.771110944370E-01  8.325055274023E-02  6.678777486893E-03  8.938605416968E-01  9.776323869737E-01  8.377184527695E-02  6.678777486893E-03
  1008  6.596807836434E-03  4.940594449960E-02  9.843414541926E-01  8.940393360934E-01  9.771607443183E-01  8.312140822482E-02  6.668627799133E-03  8.940393360934E-01  9.776800830594E-01  8.364074696592E-02  6.668627799133E-03
  1009  6.570548857016E-03  4.933251481502E-02  9.838054784895E-01  8.942176050382E-01  9.772102103312E-01  8.299260529301E-02  6.658505261956E-03  8.942176050382E-01  9.777276042227E-01  8.350999918453E-02  6.658505261956E-03
  1010  6.544420550621E-03  4.925926684208E-02  9.842971547279E-01  8.943953507383E-01  9.772594934063E-01  8.286414266794E-02  6.648409762559E-03  8.943953507383E-01  9.777749513464E-01  8.337960060810E-02  6.648409762559E-03
  1011  6.518422136825E-03  4.918619995186E-02  9.856610965071E-01  8.945725753892E-01  9.773085944681E-01  8.273601907888E-02  6.638341188829E-03  8.945725753892E-01  9.778221253075E-01  8.324954991831E-02  6.638341188829E-03
  1012  6.492552840646E-03  4.911331351825E-02  9.873723685242E-01  8.947492811744E-01  9.773575144355E-01  8.260823326111E-02  6.628299429336E-03  8.947492811744E-01  9.778691269776E-01  8.311984580318E-02  6.628299429336E-03
  1013  6.466811892494E-03  4.904060691791E-02  9.892021908085E-01  8.949254702657E-01  9.774062542217E-01  8.248078395598E-02  6.618284373330E-03  8.949254702657E-01  9.779159572228E-01  8.299048695706E-02  6.618284373330E-03
  1014  6.441198528131E-03  4.896807953026E-02  9.908011400803E-01  8.951011448233E-01  9.774548147341E-01  8.235366991080E-02  6.608295910730E-03  8.951011448233E-01  9.779626169039E-01  8.286147208057E-02  6.608295910730E-03
  1015  6.415711988632E-03  4.889573073748E-02  9.917531276084E-01  8.952763069956E-01  9.775031968745E-01  8.222688987884E-02  6.598333932125E-03  8.952763069956E-01  9.780091068762E-01  8.273279988055E-02  6.598333932125E-03
  1016  6.390351520336E-03  4.882355992449E-02  9.921666638022E-01  8.954509589198E-01  9.775514015391E-01  8.210044261930E-02  6.588398328763E-03  8.954509589198E-01  9.780554279898E-01  8.260446907004E-02  6.588398328763E-03
  1017  6.365116374809E-03  4.875156647892E-02  9.923408655874E-01  8.956251027212E-01  9.775994296185E-01  8.197432689727E-02  6.578488992549E-03  8.956251027212E-01  9.781015810895E-01  8.247647836827E-02  6.578488992549E-03
  1018  6.340005808802E-03  4.867974979111E-02  9.922630616788E-01  8.957987405143E-01  9.776472819979E-01  8.184854148366E-02  6.568605816036E-03  8.957987405143E-01  9.781475670148E-01  8.234882650058E-02  6.568605816036E-03
  1019  6.315019084209E-03  4.860810925408E-02  9.918829057686E-01  8.959718744017E-01  9.776949595569E-01  8.172308515526E-02  6.558748692425E-03  8.959718744017E-01  9.781933866001E-01  8.222151219841E-02  6.558748692425E-03
  1020  6.290155468024E-03  4.853664426356E-02  9.913198647664E-01  8.961445064752E-01  9.777424631698E-01  8.159795669459E-02  6.548917515554E-03  8.961445064752E-01  9.782390406744E-01  8.209453419926E-02  6.548917515554E-03
  1021  6.265414232308E-03  4.846535421791E-02  9.907842474602E-01  8.963166388152E-01  9.777897937052E-01  8.147315488996E-02  6.539112179896E-03  8.963166388152E-01  9.782845300619E-01  8.196789124666E-02  6.539112179896E-03
  1022  6.240794654141E-03  4.839423851816E-02  9.902559739548E-01  8.964882734912E-01  9.778369520266E-01  8.134867853540E-02  6.529332580554E-03  8.964882734912E-01  9.783298555814E-01  8.184158209012E-02  6.529332580554E-03
  1023  6.216296015585E-03  4.832329656795E-02  9.898116384876E-01  8.966594125616E-01  9.778839389922E-01  8.122452643063E-02  6.519578613253E-03  8.966594125616E-01  9.783750180467E-01  8.171560548513E-02  6.519578613253E-03
  1024  6.191917603649E-03  4.825252777357E-02  9.897804862713E-01  8.968300580738E-01  9.779307554548E-01  8.110069738101E-02  6.509850174339E-03  8.968300580738E-01  9.784200182669E-01  8.158996019308E-02  6.509850174339E-03
  1025  6.167658710243E-03  4.818193154388E-02  9.902398305423E-01  8.970002120644E-01  9.779774022619E-01  8.097719019755E-02  6.500147160771E-03  8.970002120644E-01  9.784648570456E-01  8.146464498127E-02  6.500147160771E-03
  1026  6.143518632144E-03  4.811150729037E-02  9.909030144709E-01  8.971698765591E-01  9.780238802559E-01  8.085400369684E-02  6.490469470117E-03  8.971698765591E-01  9.785095351819E-01  8.133965862285E-02  6.490469470117E-03
  1027  6.119496670958E-03  4.804125442709E-02  9.917531276084E-01  8.973390535730E-01  9.780701902740E-01  8.073113670105E-02  6.480817000547E-03  8.973390535730E-01  9.785540534697E-01  8.121499989678E-02  6.480817000547E-03
  1028  6.095592133080E-03  4.797117237065E-02  9.928214639862E-01  8.975077451104E-01  9.781163331483E-01  8.060858803787E-02  6.471189650834E-03  8.975077451104E-01  9.785984126982E-01  8.109066758783E-02  6.471189650834E-03
  1029  6.071804329657E-03  4.790126054022E-02  9.939856263586E-01  8.976759531651E-01  9.781623097056E-01  8.048635654049E-02  6.461587320340E-03  8.976759531651E-01  9.786426136517E-01  8.096666048651E-02  6.461587320340E-03
  1030  6.048132576552E-03  4.783151835749E-02  9.951300074945E-01  8.978436797204E-01  9.782081207680E-01  8.036444104758E-02  6.452009909021E-03  8.978436797204E-01  9.786866571095E-01  8.084297738909E-02  6.452009909021E-03
  1031  6.024576194304E-03  4.776194524670E-02  9.962151544991E-01  8.980109267490E-01  9.782537671523E-01  8.024284040325E-02  6.442457317414E-03  8.980109267490E-01  9.787305438465E-01  8.071961709749E-02  6.442457317414E-03
  1032  6.001134508097E-03  4.769254063458E-02  9.972120815396E-01  8.981776962133E-01  9.782992496703E-01  8.012155345700E-02  6.432929446640E-03  8.981776962133E-01  9.787742746326E-01  8.059657841932E-02  6.432929446640E-03
  1033  5.977806847717E-03  4.762330395036E-02  9.980431125581E-01  8.983439900652E-01  9.783445691290E-01  8.000057906374E-02  6.423426198390E-03  8.983439900652E-01  9.788178502330E-01  8.047386016780E-02  6.423426198390E-03
  1034  5.954592547522E-03  4.755423462577E-02  9.986643418590E-01  8.985098102467E-01  9.783897263304E-01  7.987991608370E-02  6.413947474931E-03  8.985098102467E-01  9.788612714085E-01  8.035146116176E-02  6.413947474931E-03
  1035  5.931490946404E-03  4.748533209497E-02  9.990783149638E-01  8.986751586892E-01  9.784347220716E-01  7.975956338244E-02  6.404493179093E-03  8.986751586892E-01  9.789045389148E-01  8.022938022560E-02  6.404493179093E-03
  1036  5.908501387751E-03  4.741659579463E-02  9.993603507630E-01  8.988400373141E-01  9.784795571449E-01  7.963951983083E-02  6.395063214268E-03  8.988400373141E-01  9.789476535034E-01  8.010761618925E-02  6.395063214268E-03
  1037  5.885623219416E-03  4.734802516383E-02  9.995688469012E-01  8.990044480329E-01  9.785242323378E-01  7.951978430497E-02  6.385657484406E-03  8.990044480329E-01  9.789906159210E-01  7.998616788812E-02  6.385657484406E-03
  1038  5.862855793683E-03  4.727961964408E-02  9.997154459925E-01  8.991683927468E-01  9.785687484330E-01  7.940035568620E-02  6.376275894009E-03  8.991683927468E-01  9.790334269099E-01  7.986503416314E-02  6.376275894009E-03
  1039  5.840198467226E-03  4.721137867933E-02  9.998079079723E-01  8.993318733473E-01  9.786131062083E-01  7.928123286107E-02  6.366918348127E-03  8.993318733473E-01  9.790760872079E-01  7.974421386063E-02  6.366918348127E-03
  1040  5.817650601084E-03  4.714330171591E-02  9.996573759864E-01  8.994948917158E-01  9.786573064371E-01  7.916241472128E-02  6.357584752356E-03  8.994948917158E-01  9.791185975482E-01  7.962370583236E-02  6.357584752356E-03
  1041  5.795211560621E-03  4.707538820256E-02  9.996636345401E-01  8.996574497241E-01  9.787013498879E-01  7.904390016372E-02  6.348275012830E-03  8.996574497241E-01  9.791609586596E-01  7.950350893547E-02  6.348275012830E-03
  1042  5.772880715492E-03  4.700763759040E-02  9.996848465017E-01  8.998195492341E-01  9.787452373245E-01  7.892568809034E-02  6.338989036219E-03  8.998195492341E-01  9.792031712666E-01  7.938362203244E-02  6.338989036219E-03
  1043  5.750657439615E-03  4.694004933290E-02  9.997146512126E-01  8.999811920980E-01  9.787889695062E-01  7.880777740820E-02  6.329726729724E-03  8.999811920980E-01  9.792452360891E-01  7.926404399108E-02  6.329726729724E-03
  1044  5.728541111134E-03  4.687262288591E-02  9.996821997734E-01  9.001423801585E-01  9.788325471879E-01  7.869016702944E-02  6.320488001075E-03  9.001423801585E-01  9.792871538429E-01  7.914477368448E-02  6.320488001075E-03
  1045  5.706531112387E-03  4.680535770761E-02  9.995774278588E-01  9.003031152484E-01  9.788759711196E-01  7.857285587120E-02  6.311272758523E-03  9.003031152484E-01  9.793289252394E-01  7.902580999102E-02  6.311272758523E-03
  1046  5.684626829875E-03  4.673825325850E-02  9.994737187464E-01  9.004633991914E-01  9.789192420470E-01  7.845584285564E-02  6.302080910837E-03  9.004633991914E-01  9.793705509856E-01  7.890715179428E-02  6.302080910837E-03
  1047  5.662827654229E-03  4.667130900143E-02  9.994308866036E-01  9.006232338014E-01  9.789623607113E-01  7.833912690988E-02  6.292912367306E-03  9.006232338014E-01  9.794120317845E-01  7.878879798307E-02  6.292912367306E-03
  1048  5.641132980177E-03  4.660452440151E-02  9.994754893929E-01  9.007826208831E-01  9.790053278491E-01  7.822270696599E-02  6.283767037723E-03  9.007826208831E-01  9.794533683344E-01  7.867074745133E-02  6.283767037723E-03
  1049  5.619542206515E-03  4.653789892619E-02  9.995290953434E-01  9.009415622318E-01  9.790481441928E-01  7.810658196098E-02  6.274644832395E-03  9.009415622318E-01  9.794945613301E-01  7.855299909821E-02  6.274644832395E-03
  1050  5.598054736075E-03  4.647143204517E-02  9.994128326479E-01  9.011000596336E-01  9.790908104703E-01  7.799075083674E-02  6.265545662126E-03  9.011000596336E-01  9.795356114615E-01  7.843555182791E-02  6.265545662126E-03
  1051  5.576669975691E-03  4.640512323043E-02  9.992490555052E-01  9.012581148652E-01  9.791333274052E-01  7.787521254001E-02  6.256469438223E-03  9.012581148652E-01  9.795765194149E-01  7.831840454977E-02  6.256469438223E-03
  1052  5.555387336175E-03  4.633897195622E-02  9.991121319142E-01  9.014157296942E-01  9.791756957166E-01  7.775996602239E-02  6.247416072489E-03  9.014157296942E-01  9.796172858723E-01  7.820155617816E-02  6.247416072489E-03
  1053  5.534206232279E-03  4.627297769901E-02  9.988905140547E-01  9.015729058791E-01  9.792179161194E-01  7.764501024028E-02  6.238385477214E-03  9.015729058791E-01  9.796579115116E-01  7.808500563249E-02  6.238385477214E-03
  1054  5.513126082670E-03  4.620713993753E-02  9.987242695138E-01  9.017296451695E-01  9.792599893244E-01  7.753034415489E-02  6.229377565181E-03  9.017296451695E-01  9.796983970067E-01  7.796875183717E-02  6.229377565181E-03
  1055  5.492146309898E-03  4.614145815272E-02  9.984768216703E-01  9.018859493058E-01  9.793019160380E-01  7.741596673215E-02  6.220392249654E-03  9.018859493058E-01  9.797387430274E-01  7.785279372160E-02  6.220392249654E-03
  1056  5.471266340366E-03  4.607593182774E-02  9.976417547627E-01  9.020418200196E-01  9.793436969623E-01  7.730187694275E-02  6.211429444378E-03  9.020418200196E-01  9.797789502397E-01  7.773713022011E-02  6.211429444378E-03
  1057  5.450485604303E-03  4.601056044794E-02  9.964539330818E-01  9.021972590334E-01  9.793853327955E-01  7.718807376208E-02  6.202489063576E-03  9.021972590334E-01  9.798190193053E-01  7.762176027195E-02  6.202489063576E-03
  1058  5.429803535732E-03  4.594534350086E-02  9.958651758850E-01  9.023522680611E-01  9.794268242313E-01  7.707455617022E-02  6.193571021942E-03  9.023522680611E-01  9.798589508823E-01  7.750668282128E-02  6.193571021942E-03
  1059  5.409219572442E-03  4.588028047622E-02  9.957268178680E-01  9.025068488077E-01  9.794681719596E-01  7.696132315189E-02  6.184675234642E-03  9.025068488077E-01  9.798987456248E-01  7.739189681713E-02  6.184675234642E-03
  1060  5.388733155961E-03  4.581537086591E-02  9.958332597772E-01  9.026610029695E-01  9.795093766660E-01  7.684837369645E-02  6.175801617306E-03  9.026610029695E-01  9.799384041829E-01  7.727740121333E-02  6.175801617306E-03
  1061  5.368343731525E-03  4.575061416396E-02  9.960647321908E-01  9.028147322343E-01  9.795504390322E-01  7.673570679787E-02  6.166950086027E-03  9.028147322343E-01  9.799779272029E-01  7.716319496858E-02  6.166950086027E-03
  1062  5.348050748052E-03  4.568600986657E-02  9.957250594271E-01  9.029680382810E-01  9.795913597357E-01  7.662332145469E-02  6.158120557358E-03  9.029680382810E-01  9.800173153273E-01  7.704927704631E-02  6.158120557358E-03
  1063  5.327853658112E-03  4.562155747204E-02  9.949119068711E-01  9.031209227801E-01  9.796321394501E-01  7.651121667000E-02  6.149312948306E-03  9.031209227801E-01  9.800565691948E-01  7.693564641476E-02  6.149312948306E-03
  1064  5.307751917903E-03  4.555725648082E-02  9.937253951235E-01  9.032733873935E-01  9.796727788450E-01  7.639939145143E-02  6.140527176331E-03  9.032733873935E-01  9.800956894404E-01  7.682230204687E-02  6.140527176331E-03
  1065  5.287744987219E-03  4.549310639545E-02  9.927762806941E-01  9.034254337749E-01  9.797132785860E-01  7.628784481112E-02  6.131763159341E-03  9.034254337749E-01  9.801346766952E-01  7.670924292029E-02  6.131763159341E-03
  1066  5.267832329424E-03  4.542910672057E-02  9.914157448472E-01  9.035770635692E-01  9.797536393349E-01  7.617657576567E-02  6.123020815692E-03  9.035770635692E-01  9.801735315866E-01  7.659646801738E-02  6.123020815692E-03
  1067  5.248013411429E-03  4.536525696293E-02  9.894036581234E-01  9.037282784133E-01  9.797938617495E-01  7.606558333616E-02  6.114300064179E-03  9.037282784133E-01  9.802122547384E-01  7.648397632513E-02  6.114300064179E-03
  1068  5.228287703659E-03  4.530155663133E-02  9.872641443098E-01  9.038790799356E-01  9.798339464837E-01  7.595486654808E-02  6.105600824036E-03  9.038790799356E-01  9.802508467707E-01  7.637176683515E-02  6.105600824036E-03
  1069  5.208654680031E-03  4.523800523666E-02  9.852207179117E-01  9.040294697563E-01  9.798738941876E-01  7.584442443134E-02  6.096923014935E-03  9.040294697563E-01  9.802893083000E-01  7.625983854369E-02  6.096923014935E-03
  1070  5.189113817928E-03  4.517460229185E-02  9.830483360177E-01  9.041794494874E-01  9.799137055076E-01  7.573425602024E-02  6.088266556979E-03  9.041794494874E-01  9.803276399390E-01  7.614819045156E-02  6.088266556979E-03
  1071  5.169664598167E-03  4.511134731189E-02  9.811274462245E-01  9.043290207328E-01  9.799533810862E-01  7.562436035343E-02  6.079631370698E-03  9.043290207328E-01  9.803658422969E-01  7.603682156412E-02  6.079631370698E-03
  1072  5.150306504982E-03  4.504823981380E-02  9.792755481913E-01  9.044781850882E-01  9.799929215620E-01  7.551473647388E-02  6.071017377051E-03  9.044781850882E-01  9.804039159794E-01  7.592573089127E-02  6.071017377051E-03
  1073  5.131039025990E-03  4.498527931661E-02  9.779554805434E-01  9.046269441413E-01  9.800323275702E-01  7.540538342890E-02  6.062424497420E-03  9.046269441413E-01  9.804418615887E-01  7.581491744741E-02  6.062424497420E-03
  1074  5.111861652172E-03  4.492246534139E-02  9.778839961607E-01  9.047752994719E-01  9.800715997420E-01  7.529630027009E-02  6.053852653603E-03  9.047752994719E-01  9.804796797233E-01  7.570438025143E-02  6.053852653603E-03
  1075  5.092773877845E-03  4.485979741120E-02  9.774896760026E-01  9.049232526516E-01  9.801107387049E-01  7.518748605328E-02  6.045301767819E-03  9.049232526516E-01  9.805173709783E-01  7.559411832665E-02  6.045301767819E-03
  1076  5.073775200634E-03  4.479727505110E-02  9.757857130727E-01  9.050708052444E-01  9.801497450830E-01  7.507893983859E-02  6.036771762699E-03  9.050708052444E-01  9.805549359453E-01  7.548413070086E-02  6.036771762699E-03
  1077  5.054865121455E-03  4.473489778812E-02  9.740054526674E-01  9.052179588063E-01  9.801886194966E-01  7.497066069032E-02  6.028262561282E-03  9.052179588063E-01  9.805923752125E-01  7.537441640622E-02  6.028262561282E-03
  1078  5.036043144483E-03  4.467266515129E-02  9.710055082546E-01  9.053647148853E-01  9.802273625623E-01  7.486264767700E-02  6.019774087019E-03  9.053647148853E-01  9.806296893646E-01  7.526497447930E-02  6.019774087019E-03
  1079  5.017308777129E-03  4.461057667158E-02  9.667411524218E-01  9.055110750220E-01  9.802659748934E-01  7.475489987130E-02  6.011306263763E-03  9.055110750220E-01  9.806668789831E-01  7.515580396101E-02  6.011306263763E-03
  1080  4.998661530022E-03  4.454863188192E-02  9.638344509867E-01  9.056570407491E-01  9.803044570992E-01  7.464741635008E-02  6.002859015768E-03  9.056570407491E-01  9.807039446457E-01  7.504690389662E-02  6.002859015768E-03
  1081  4.980100916976E-03  4.448683031719E-02  9.621150745843E-01  9.058026135916E-01  9.803428097859E-01  7.454019619430E-02  5.994432267690E-03  9.058026135916E-01  9.807408869273E-01  7.493827333569E-02  5.994432267690E-03
  1082  4.961626454972E-03  4.442517151419E-02  9.592130132448E-01  9.059477950669E-01  9.803810335559E-01  7.443323848904E-02  5.986025944579E-03  9.059477950669E-01  9.807777063989E-01  7.482991133208E-02  5.986025944579E-03
  1083  4.943237664133E-03  4.436365501168E-02  9.547890727128E-01  9.060925866848E-01  9.804191290083E-01  7.432654232345E-02  5.977639971876E-03  9.060925866848E-01  9.808144036287E-01  7.472181694391E-02  5.977639971876E-03
  1084  4.924934067702E-03  4.430228035028E-02  9.492120996595E-01  9.062369899478E-01  9.804570967386E-01  7.422010679077E-02  5.969274275415E-03  9.062369899478E-01  9.808509791813E-01  7.461398923355E-02  5.969274275415E-03
