# wvln     irr0 * (r0/r)^2             irr_glb             irr_dir  irr_dir * cos(SZA)             irr_dif
   818  1.068900077146E+00  4.714519345210E-01  8.271245878095E-01  4.135622939048E-01  5.788964061621E-02
   819  1.030030983431E+00  4.554836774907E-01  7.993425891818E-01  3.996712945909E-01  5.581238289976E-02
   820  1.010596436574E+00  4.490367876979E-01  7.882576312200E-01  3.941288156100E-01  5.490797208794E-02
   821  1.039748256860E+00  4.647039794913E-01  8.159964785309E-01  4.079982392655E-01  5.670574022588E-02
   822  1.010596436574E+00  4.530810825134E-01  7.958165399958E-01  3.979082699979E-01  5.517281251552E-02
   823  1.039748256860E+00  4.670268311521E-01  8.205470951615E-01  4.102735475808E-01  5.675328357137E-02
   824  1.049465530288E+00  4.737782694010E-01  8.326471104539E-01  4.163235552270E-01  5.745471417402E-02
   825  1.039748256860E+00  4.714622246951E-01  8.288127442172E-01  4.144063721086E-01  5.705585258646E-02
   826  1.049465530288E+00  4.769578958615E-01  8.387118081286E-01  4.193559040643E-01  5.760199179721E-02
   827  1.039748256860E+00  4.735820866323E-01  8.330109262773E-01  4.165054631386E-01  5.707662349365E-02
   828  1.049465530288E+00  4.787106638985E-01  8.422689163467E-01  4.211344581734E-01  5.757620572512E-02
   829  1.039748256860E+00  4.742629219862E-01  8.346773158672E-01  4.173386579336E-01  5.692426405264E-02
   830  1.030030983431E+00  4.701745955085E-01  8.277132232312E-01  4.138566116156E-01  5.631798389292E-02
   831  1.010596436574E+00  4.624823749721E-01  8.143980924401E-01  4.071990462200E-01  5.528332875211E-02
   832  1.030030983431E+00  4.730858856332E-01  8.333010212067E-01  4.166505106034E-01  5.643537502979E-02
   833  9.911618897168E-01  4.572861996201E-01  8.056936049192E-01  4.028468024596E-01  5.443939716051E-02
   834  1.010596436574E+00  4.682654987423E-01  8.252649873955E-01  4.126324936977E-01  5.563300504455E-02
   835  1.010596436574E+00  4.700754655764E-01  8.286818453738E-01  4.143409226869E-01  5.573454288950E-02
   836  1.020313710003E+00  4.759980792034E-01  8.393516810242E-01  4.196758405121E-01  5.632223869132E-02
   837  1.010596436574E+00  4.726333865660E-01  8.336451595766E-01  4.168225797883E-01  5.581080677773E-02
   838  1.010596436574E+00  4.736590325358E-01  8.356805246570E-01  4.178402623285E-01  5.581877020728E-02
   839  9.814446162882E-01  4.609801975369E-01  8.135306144149E-01  4.067653072074E-01  5.421489032949E-02
   840  1.010596436574E+00  4.757120402593E-01  8.397548150267E-01  4.198774075134E-01  5.583463274598E-02
   841  1.010596436574E+00  4.769043917645E-01  8.420850673077E-01  4.210425336538E-01  5.586185811070E-02
   842  1.000879163145E+00  4.737084027434E-01  8.366649529385E-01  4.183324764693E-01  5.537592627418E-02
   843  9.911618897168E-01  4.706310410916E-01  8.314506237531E-01  4.157253118766E-01  5.490572921506E-02
   844  9.814446162882E-01  4.673977188563E-01  8.259570307597E-01  4.129785153798E-01  5.441920347644E-02
   845  9.911618897168E-01  4.731894714286E-01  8.364124258094E-01  4.182062129047E-01  5.498325852395E-02
   846  1.000879163145E+00  4.787754293073E-01  8.465085790643E-01  4.232542895322E-01  5.552113977512E-02
   847  9.649252514596E-01  4.620546052584E-01  8.171588534052E-01  4.085794267026E-01  5.347517855583E-02
   848  9.911618897168E-01  4.746492521952E-01  8.396518313530E-01  4.198259156765E-01  5.482333651869E-02
   849  1.000879163145E+00  4.791148792534E-01  8.477717181833E-01  4.238858590917E-01  5.522902016172E-02
   850  8.619221531165E-01  4.123976038540E-01  7.299074641826E-01  3.649537320913E-01  4.744387176269E-02
   851  9.911618897168E-01  4.751358327246E-01  8.411654809457E-01  4.205827404728E-01  5.455309225172E-02
   852  9.503493413167E-01  4.555751180639E-01  8.067430326549E-01  4.033715163274E-01  5.220360173650E-02
   853  9.600666147453E-01  4.605562232219E-01  8.157724534268E-01  4.078862267134E-01  5.266999650854E-02
   854  7.725232375734E-01  3.709845543094E-01  6.572838343804E-01  3.286419171902E-01  4.234263711920E-02
   855  8.492896976593E-01  4.084183558875E-01  7.237902132312E-01  3.618951066156E-01  4.652324927190E-02
   856  9.620100694310E-01  4.633759910085E-01  8.213928241275E-01  4.106964120637E-01  5.267957894473E-02
   857  9.814446162882E-01  4.734999070389E-01  8.395504358569E-01  4.197752179285E-01  5.372468911043E-02
   858  9.610383420882E-01  4.642770797154E-01  8.234045268721E-01  4.117022634360E-01  5.257481627932E-02
   859  9.600666147453E-01  4.643623966799E-01  8.237620137311E-01  4.118810068656E-01  5.248138981437E-02
   860  9.503493413167E-01  4.600784201364E-01  8.163659685288E-01  4.081829842644E-01  5.189543587195E-02
   861  9.503493413167E-01  4.603774473419E-01  8.170995730280E-01  4.085497865140E-01  5.182766082787E-02
   862  9.474341592881E-01  4.591734551709E-01  8.151644571507E-01  4.075822285754E-01  5.159122659550E-02
   863  9.649252514596E-01  4.678015430807E-01  8.306866620254E-01  4.153433310127E-01  5.245821206801E-02
   864  9.629817967739E-01  4.669633235926E-01  8.294020279330E-01  4.147010139665E-01  5.226230962606E-02
   865  9.454907046024E-01  4.585653432321E-01  8.146853296764E-01  4.073426648382E-01  5.122267839396E-02
   866  7.929295117735E-01  3.846247053719E-01  6.834894280286E-01  3.417447140143E-01  4.287999135758E-02
   867  8.444310609450E-01  4.096460594838E-01  7.281300915814E-01  3.640650457907E-01  4.558101369313E-02
   868  9.153671569738E-01  4.440969337819E-01  7.895564083633E-01  3.947782041817E-01  4.931872960020E-02
   869  9.027347015166E-01  4.380006789952E-01  7.789058777150E-01  3.894529388575E-01  4.854774013765E-02
   870  9.396603405453E-01  4.559400039809E-01  8.110027488403E-01  4.055013744202E-01  5.043862956079E-02
   871  9.386886132024E-01  4.554902373828E-01  8.103968678784E-01  4.051984339392E-01  5.029180344361E-02
   872  9.348017038310E-01  4.536161631986E-01  8.072552531654E-01  4.036276265827E-01  4.998853661588E-02
   873  9.386886132024E-01  4.554990089121E-01  8.107988059573E-01  4.053994029786E-01  5.009960593350E-02
   874  9.182823390024E-01  4.455679460437E-01  7.933092869874E-01  3.966546434937E-01  4.891330255006E-02
   875  9.095367929166E-01  4.412691351585E-01  7.858410556613E-01  3.929205278307E-01  4.834860732786E-02
   876  9.173106116595E-01  4.449502747080E-01  7.925831583267E-01  3.962915791633E-01  4.865869554461E-02
   877  9.357734311738E-01  4.537718893167E-01  8.084865157972E-01  4.042432578986E-01  4.952863141812E-02
   878  9.202257936881E-01  4.460611492214E-01  7.949339777636E-01  3.974669888818E-01  4.859416033962E-02
   879  9.231409757167E-01  4.472846413390E-01  7.972999821455E-01  3.986499910728E-01  4.863465026628E-02
   880  9.182823390024E-01  4.447495870023E-01  7.929650924460E-01  3.964825462230E-01  4.826704077932E-02
   881  8.706676992022E-01  4.215156128358E-01  7.517138827128E-01  3.758569413564E-01  4.565867147938E-02
   882  9.192540663452E-01  4.448291586072E-01  7.934730606861E-01  3.967365303431E-01  4.809262826418E-02
   883  8.978760648023E-01  4.342858096328E-01  7.748439693002E-01  3.874219846501E-01  4.686382498277E-02
   884  9.056498835452E-01  4.378378910164E-01  7.813602045672E-01  3.906801022836E-01  4.715778873282E-02
   885  9.153671569738E-01  4.423179186408E-01  7.895351233487E-01  3.947675616743E-01  4.755035696642E-02
   886  8.871870640309E-01  4.284917654873E-01  7.650292308940E-01  3.825146154470E-01  4.597715004034E-02
   887  8.774697906023E-01  4.236361788615E-01  7.565312492669E-01  3.782656246335E-01  4.537055422803E-02
   888  9.037064288595E-01  4.360183687398E-01  7.788190226876E-01  3.894095113438E-01  4.660885739597E-02
   889  9.095367929166E-01  4.382113921075E-01  7.829121272837E-01  3.914560636419E-01  4.675532846558E-02
   890  9.075933382309E-01  4.359873254744E-01  7.791130358521E-01  3.895565179260E-01  4.643080754838E-02
   891  9.037064288595E-01  4.319272674508E-01  7.720299322087E-01  3.860149661043E-01  4.591230134650E-02
   892  9.037064288595E-01  4.281609544407E-01  7.654681912078E-01  3.827340956039E-01  4.542685883677E-02
   893  8.755263359165E-01  4.094970641337E-01  7.322630433312E-01  3.661315216656E-01  4.336554246809E-02
   894  9.075933382309E-01  4.173669211904E-01  7.465007523801E-01  3.732503761900E-01  4.411654500040E-02
   895  8.687242445165E-01  3.912682641239E-01  6.999748156314E-01  3.499874078157E-01  4.128085630815E-02
   896  9.046781562023E-01  3.978608326733E-01  7.119249511255E-01  3.559624755627E-01  4.189835711056E-02
   897  8.842718820023E-01  3.797069909552E-01  6.795892898359E-01  3.397946449179E-01  3.991234603726E-02
   898  8.862153366880E-01  3.722383784382E-01  6.663672703914E-01  3.331836351957E-01  3.905474324253E-02
   899  8.871870640309E-01  3.662016335388E-01  6.557028005774E-01  3.278514002887E-01  3.835023325012E-02
   900  8.648373351451E-01  3.540716604213E-01  6.341205900904E-01  3.170602950452E-01  3.701136537614E-02
   901  8.463745156307E-01  3.472689147251E-01  6.220713501918E-01  3.110356750959E-01  3.623323962925E-02
   902  8.308268781450E-01  3.442946007986E-01  6.168758717082E-01  3.084379358541E-01  3.585666494451E-02
   903  8.735828812308E-01  3.670064222191E-01  6.577096238289E-01  3.288548119144E-01  3.815161030462E-02
   904  8.842718820023E-01  3.761224507072E-01  6.741901955159E-01  3.370950977580E-01  3.902735294925E-02
   905  8.823284273166E-01  3.771988699137E-01  6.762634004313E-01  3.381317002157E-01  3.906716969807E-02
   906  8.590069710879E-01  3.657097780852E-01  6.558040339282E-01  3.279020169641E-01  3.780776112109E-02
   907  8.755263359165E-01  3.686070307916E-01  6.611390702191E-01  3.305695351096E-01  3.803749568208E-02
   908  8.522048796879E-01  3.541193098869E-01  6.352873411690E-01  3.176436705845E-01  3.647563930240E-02
   909  8.376289695450E-01  3.433273891155E-01  6.160558940628E-01  3.080279470314E-01  3.529944208404E-02
   910  8.483179703165E-01  3.441728489948E-01  6.177020427450E-01  3.088510213725E-01  3.532182762231E-02
   911  8.454027882879E-01  3.414853731353E-01  6.130063790681E-01  3.065031895340E-01  3.498218360123E-02
   912  8.473462429736E-01  3.416954389219E-01  6.135108111601E-01  3.067554055801E-01  3.494003334184E-02
   913  8.687242445165E-01  3.497834331678E-01  6.281626654701E-01  3.140813327350E-01  3.570210043279E-02
   914  8.619221531165E-01  3.477295835611E-01  6.246030033688E-01  3.123015016844E-01  3.542808187669E-02
   915  8.463745156307E-01  3.434790289125E-01  6.170948124208E-01  3.085474062104E-01  3.493162270210E-02
   916  8.560917890593E-01  3.504894101438E-01  6.298186416618E-01  3.149093208309E-01  3.558008931290E-02
   917  8.424876062593E-01  3.493480908750E-01  6.278958710609E-01  3.139479355305E-01  3.540015534454E-02
   918  8.386006968879E-01  3.532208158458E-01  6.349856159949E-01  3.174928079975E-01  3.572800784835E-02
   919  8.483179703165E-01  3.632730067860E-01  6.531888704590E-01  3.265944352295E-01  3.667857155649E-02
   920  8.395724242307E-01  3.640736084086E-01  6.547606950001E-01  3.273803475001E-01  3.669326090853E-02
   921  8.211096047164E-01  3.588476573973E-01  6.454921728132E-01  3.227460864066E-01  3.610157099072E-02
   922  8.133357859735E-01  3.566927014654E-01  6.417446526728E-01  3.208723263364E-01  3.582037512897E-02
   923  7.793253289734E-01  3.412900685655E-01  6.141558128246E-01  3.070779064123E-01  3.421216215324E-02
   924  8.133357859735E-01  3.533753828376E-01  6.360302915281E-01  3.180151457641E-01  3.536023707350E-02
   925  8.240247867450E-01  3.540661159713E-01  6.374001760922E-01  3.187000880461E-01  3.536602792521E-02
   926  7.948729664592E-01  3.359661007381E-01  6.049358040045E-01  3.024679020023E-01  3.349819873589E-02
   927  8.249965140878E-01  3.399247281227E-01  6.121844915617E-01  3.060922457809E-01  3.383248234179E-02
   928  8.308268781450E-01  3.303601216098E-01  5.950762705516E-01  2.975381352758E-01  3.282198633402E-02
   929  8.211096047164E-01  3.117505117265E-01  5.616649964889E-01  2.808324982444E-01  3.091801348207E-02
   930  8.211096047164E-01  2.928802577572E-01  5.277705716389E-01  2.638852858194E-01  2.899497193775E-02
   931  8.230530594021E-01  2.723943644003E-01  4.909506050424E-01  2.454753025212E-01  2.691906187916E-02
   932  8.181944226878E-01  2.493495175885E-01  4.495029487006E-01  2.247514743503E-01  2.459804323818E-02
   933  8.240247867450E-01  2.307038563007E-01  4.159708727569E-01  2.079854363785E-01  2.271841992219E-02
   934  8.201378773735E-01  2.127980314924E-01  3.837597770013E-01  1.918798885007E-01  2.091814299170E-02
   935  8.084771492592E-01  2.027206640452E-01  3.656565629283E-01  1.828282814641E-01  1.989238258111E-02
   936  8.007033305163E-01  2.044941392559E-01  3.689261598598E-01  1.844630799299E-01  2.003105932601E-02
   937  8.191661500307E-01  2.212666513554E-01  3.992615703264E-01  1.996307851632E-01  2.163586619224E-02
   938  8.065336945735E-01  2.341389843537E-01  4.225693262967E-01  2.112846631483E-01  2.285432120532E-02
   939  8.055619672306E-01  2.499006011013E-01  4.511011793965E-01  2.255505896982E-01  2.435001140311E-02
   940  8.007033305163E-01  2.588877940411E-01  4.674125748938E-01  2.337062874469E-01  2.518150659419E-02
   941  7.832122383449E-01  2.563964001892E-01  4.630017470218E-01  2.315008735109E-01  2.489552667830E-02
   942  7.560038727448E-01  2.449052067983E-01  4.423340268178E-01  2.211670134089E-01  2.373819338942E-02
   943  8.007033305163E-01  2.529753674244E-01  4.569955027849E-01  2.284977513924E-01  2.447761603199E-02
   944  7.793253289734E-01  2.400190207625E-01  4.336710668633E-01  2.168355334316E-01  2.318348733088E-02
   945  7.851556930306E-01  2.382396467705E-01  4.305361887087E-01  2.152680943543E-01  2.297155241616E-02
   946  7.948729664592E-01  2.410864490685E-01  4.357616456065E-01  2.178808228032E-01  2.320562626526E-02
   947  7.890426024020E-01  2.429153933617E-01  4.391486543158E-01  2.195743271579E-01  2.334106620379E-02
   948  7.929295117735E-01  2.493097477195E-01  4.507916250536E-01  2.253958125268E-01  2.391393519269E-02
   949  7.958446938020E-01  2.544776228990E-01  4.602205241235E-01  2.301102620618E-01  2.436736083724E-02
   950  7.900143297449E-01  2.565073856048E-01  4.639763092624E-01  2.319881546312E-01  2.451923097364E-02
   951  7.841839656877E-01  2.581522418989E-01  4.670368268385E-01  2.335184134192E-01  2.463382847965E-02
   952  7.861274203734E-01  2.605791140266E-01  4.715132164605E-01  2.357566082303E-01  2.482250579637E-02
   953  7.822405110020E-01  2.612555514013E-01  4.728229894020E-01  2.364114947010E-01  2.484405670035E-02
   954  7.734949649163E-01  2.621359673186E-01  4.745021777813E-01  2.372510888907E-01  2.488487842797E-02
   955  7.239368704304E-01  2.489146862693E-01  4.506510703823E-01  2.253255351912E-01  2.358915107812E-02
   956  7.725232375734E-01  2.699583220140E-01  4.888376493600E-01  2.444188246800E-01  2.553949733396E-02
   957  7.686363282020E-01  2.741230850293E-01  4.964680811053E-01  2.482340405527E-01  2.588904447662E-02
   958  7.744666922591E-01  2.811688039201E-01  5.093196160117E-01  2.546598080059E-01  2.650899591424E-02
   959  7.783536016306E-01  2.856997297545E-01  5.176192301766E-01  2.588096150883E-01  2.689011466622E-02
   960  7.705797828877E-01  2.854341100104E-01  5.172297582904E-01  2.586148791452E-01  2.681923086524E-02
   961  7.628059641448E-01  2.849212163038E-01  5.163916833915E-01  2.581958416958E-01  2.672537460805E-02
   962  7.666928735163E-01  2.886823545414E-01  5.233006376057E-01  2.616503188028E-01  2.703203573861E-02
   963  7.628059641448E-01  2.904327953534E-01  5.265662442020E-01  2.632831221010E-01  2.714967325244E-02
   964  7.540604180591E-01  2.920382024576E-01  5.295696927503E-01  2.647848463751E-01  2.725335608243E-02
   965  7.637776914877E-01  3.021719956996E-01  5.480416008415E-01  2.740208004208E-01  2.815119527883E-02
   966  7.414279626019E-01  3.004140682253E-01  5.449481721788E-01  2.724740860894E-01  2.793998213583E-02
   967  7.628059641448E-01  3.172098365433E-01  5.755154196046E-01  2.877577098023E-01  2.945212674103E-02
   968  7.521169633734E-01  3.206100683268E-01  5.817851393255E-01  2.908925696628E-01  2.971749866403E-02
   969  7.560038727448E-01  3.285426265630E-01  5.962825597731E-01  2.981412798866E-01  3.040134667643E-02
   970  7.579473274305E-01  3.333127487831E-01  6.050440436304E-01  3.025220218152E-01  3.079072696796E-02
   971  7.511452360305E-01  3.317120277779E-01  6.022415766344E-01  3.011207883172E-01  3.059123946070E-02
   972  7.569756000877E-01  3.333799284246E-01  6.053731904201E-01  3.026865952101E-01  3.069333321449E-02
   973  7.501735086876E-01  3.282038294763E-01  5.960756332593E-01  2.980378166296E-01  3.016601284667E-02
   974  7.394845079162E-01  3.212668301369E-01  5.835759344677E-01  2.917879672339E-01  2.947886290308E-02
   975  7.433714172876E-01  3.216902200762E-01  5.844439632708E-01  2.922219816354E-01  2.946823844080E-02
   976  7.521169633734E-01  3.259988228081E-01  5.923717757766E-01  2.961858878883E-01  2.981293491982E-02
   977  7.326824165162E-01  3.196578583524E-01  5.809473734695E-01  2.904736867347E-01  2.918417161766E-02
   978  7.501735086876E-01  3.300516873036E-01  5.999377925312E-01  2.999688962656E-01  3.008279103801E-02
   979  7.287955071447E-01  3.237823285481E-01  5.886403628664E-01  2.943201814332E-01  2.946214711492E-02
   980  7.385127805733E-01  3.316648302609E-01  6.030713923510E-01  3.015356961755E-01  3.012913408540E-02
   981  7.433714172876E-01  3.372082813480E-01  6.132530631619E-01  3.066265315809E-01  3.058174976707E-02
   982  7.414279626019E-01  3.393524197258E-01  6.172547096045E-01  3.086273548022E-01  3.072506492354E-02
   983  7.394845079162E-01  3.417094620146E-01  6.216446702608E-01  3.108223351304E-01  3.088712688417E-02
   984  7.336541438590E-01  3.424267333308E-01  6.230521539002E-01  3.115260769501E-01  3.090065638066E-02
   985  7.336541438590E-01  3.454715620789E-01  6.286955030018E-01  3.143477515009E-01  3.112381057804E-02
   986  7.268520524590E-01  3.448773926184E-01  6.277169719738E-01  3.138584859869E-01  3.101890663150E-02
   987  7.355975985447E-01  3.512325493724E-01  6.393884387006E-01  3.196942193503E-01  3.153833002208E-02
   988  7.258803251162E-01  3.482101058827E-01  6.339894894881E-01  3.169947447440E-01  3.121536113868E-02
   989  7.171347790304E-01  3.450339753562E-01  6.283085917035E-01  3.141542958518E-01  3.087967950447E-02
   990  7.229651430876E-01  3.485849892942E-01  6.348776735590E-01  3.174388367795E-01  3.114615251469E-02
   991  7.287955071447E-01  3.520653894232E-01  6.413199210009E-01  3.206599605005E-01  3.140542892276E-02
   992  7.219934157447E-01  3.493944436759E-01  6.365568633211E-01  3.182784316605E-01  3.111601201537E-02
   993  7.219934157447E-01  3.499676842891E-01  6.377034369427E-01  3.188517184713E-01  3.111596581773E-02
   994  7.258803251162E-01  3.523692621639E-01  6.421821422278E-01  3.210910711139E-01  3.127819105002E-02
   995  7.200499610590E-01  3.498827090310E-01  6.377520645521E-01  3.188760322760E-01  3.100667675498E-02
   996  7.200499610590E-01  3.500248127608E-01  6.381124269446E-01  3.190562134723E-01  3.096859928855E-02
   997  7.210216884019E-01  3.504354220486E-01  6.389621602958E-01  3.194810801479E-01  3.095434190069E-02
   998  7.181065063733E-01  3.487262512376E-01  6.359461581991E-01  3.179730790996E-01  3.075317213800E-02
   999  7.161630516876E-01  3.473345273074E-01  6.335078846777E-01  3.167539423389E-01  3.058058496851E-02
  1000  7.103326876304E-01  3.440244397074E-01  6.275690542049E-01  3.137845271024E-01  3.023991260497E-02
  1001  7.151913243447E-01  3.458978925046E-01  6.310853423722E-01  3.155426711861E-01  3.035522131854E-02
  1002  7.142195970018E-01  3.450608881602E-01  6.296564616254E-01  3.148282308127E-01  3.023265734751E-02
  1003  7.054740509161E-01  3.407136075819E-01  6.218203883029E-01  3.109101941514E-01  2.980341343046E-02
  1004  6.996436868589E-01  3.378833210685E-01  6.167506024579E-01  3.083753012289E-01  2.950801983959E-02
  1005  6.530007744017E-01  3.152721933302E-01  5.755666824608E-01  2.877833412304E-01  2.748885209981E-02
  1006  6.879829587446E-01  3.319916196163E-01  6.061834153918E-01  3.030917076959E-01  2.889991192045E-02
  1007  7.006154142018E-01  3.378678608864E-01  6.170076728166E-01  3.085038364083E-01  2.936402447808E-02
  1008  7.035305962304E-01  3.389808413289E-01  6.191350519736E-01  3.095675259868E-01  2.941331534206E-02
  1009  6.996436868589E-01  3.369401565919E-01  6.155018635977E-01  3.077509317988E-01  2.918922479305E-02
  1010  7.025588688875E-01  3.385288763464E-01  6.184982615231E-01  3.092491307615E-01  2.927974558489E-02
  1011  6.977002321732E-01  3.366691552929E-01  6.151939602252E-01  3.075969801126E-01  2.907217518032E-02
  1012  6.977002321732E-01  3.372692018400E-01  6.163837703565E-01  3.081918851782E-01  2.907731666172E-02
  1013  6.928415954589E-01  3.355566094065E-01  6.133464998492E-01  3.066732499246E-01  2.888335948192E-02
  1014  6.967285048304E-01  3.380000027592E-01  6.179056824700E-01  3.089528412350E-01  2.904716152418E-02
  1015  6.840960493732E-01  3.322056900286E-01  6.074041466086E-01  3.037020733043E-01  2.850361672433E-02
  1016  6.889546860875E-01  3.347197971966E-01  6.120925523234E-01  3.060462761617E-01  2.867352103488E-02
  1017  6.811808673446E-01  3.310160556902E-01  6.054099790055E-01  3.027049895027E-01  2.831106618747E-02
  1018  6.908981407732E-01  3.357269065119E-01  6.141172492220E-01  3.070586246110E-01  2.866828190092E-02
  1019  6.753505032874E-01  3.280608605462E-01  6.001834427175E-01  3.000917213588E-01  2.796913918745E-02
  1020  6.734070486017E-01  3.269457278788E-01  5.982318257804E-01  2.991159128902E-01  2.782981498862E-02
  1021  6.802091400017E-01  3.300844749846E-01  6.040640845211E-01  3.020320422606E-01  2.805243272408E-02
  1022  6.704918665732E-01  3.252099298203E-01  5.952310777926E-01  2.976155388963E-01  2.759439092395E-02
  1023  6.831243220303E-01  3.312030415709E-01  6.062891777158E-01  3.031445888579E-01  2.805845271307E-02
  1024  6.802091400017E-01  3.297938035347E-01  6.037977721053E-01  3.018988860526E-01  2.789491748203E-02
  1025  6.792374126589E-01  3.294899627794E-01  6.033294651833E-01  3.016647325917E-01  2.782523018773E-02
  1026  6.802091400017E-01  3.301967546596E-01  6.047115951237E-01  3.023557975619E-01  2.784095709774E-02
  1027  6.763222306303E-01  3.286058933296E-01  6.018854030692E-01  3.009427015346E-01  2.766319179498E-02
  1028  6.772939579732E-01  3.294468161669E-01  6.035129091262E-01  3.017564545631E-01  2.769036160382E-02
  1029  6.666049572017E-01  3.246417565013E-01  5.947962677800E-01  2.973981338900E-01  2.724362261126E-02
  1030  6.734070486017E-01  3.283461499361E-01  6.016697955394E-01  3.008348977697E-01  2.751125216647E-02
  1031  6.704918665732E-01  3.272952855629E-01  5.998301328542E-01  2.999150664271E-01  2.738021913581E-02
  1032  6.685484118874E-01  3.266871561806E-01  5.988011962992E-01  2.994005981496E-01  2.728655803103E-02
  1033  6.559159564303E-01  3.207950612478E-01  5.880850846965E-01  2.940425423482E-01  2.675251889954E-02
  1034  6.627180478303E-01  3.243373452324E-01  5.946633381863E-01  2.973316690931E-01  2.700567613926E-02
  1035  6.559159564303E-01  3.211550231267E-01  5.889120840320E-01  2.944560420160E-01  2.669898111070E-02
  1036  6.646615025160E-01  3.255426824311E-01  5.970422276805E-01  2.985211138402E-01  2.702156859084E-02
  1037  6.500855923731E-01  3.184833935261E-01  5.841778604093E-01  2.920889302047E-01  2.639446332148E-02
  1038  6.568876837731E-01  3.218764742351E-01  5.904845702569E-01  2.952422851284E-01  2.663418910664E-02
  1039  6.598028658017E-01  3.233483050833E-01  5.932677634383E-01  2.966338817192E-01  2.671442336419E-02
  1040  6.520290470588E-01  3.195037695738E-01  5.862958491932E-01  2.931479245966E-01  2.635584497718E-02
  1041  6.559159564303E-01  3.214237306931E-01  5.899011874463E-01  2.949505937231E-01  2.647313696999E-02
  1042  6.578594111160E-01  3.223962365694E-01  5.917682021567E-01  2.958841010784E-01  2.651213549105E-02
  1043  6.461986830017E-01  3.167041385795E-01  5.814007117185E-01  2.907003558592E-01  2.600378272026E-02
  1044  6.530007744017E-01  3.200405847528E-01  5.876068703533E-01  2.938034351766E-01  2.623714957620E-02
  1045  6.500855923731E-01  3.185914409677E-01  5.850267634687E-01  2.925133817344E-01  2.607805923338E-02
  1046  6.316227728588E-01  3.095237233624E-01  5.684538649138E-01  2.842269324569E-01  2.529679090556E-02
  1047  6.432835009731E-01  3.152372704658E-01  5.790263475985E-01  2.895131737993E-01  2.572409666656E-02
  1048  6.500855923731E-01  3.185976748592E-01  5.852786577308E-01  2.926393288654E-01  2.595834599377E-02
  1049  6.461986830017E-01  3.167224828847E-01  5.819130962882E-01  2.909565481441E-01  2.576593474062E-02
  1050  6.423117736302E-01  3.147933851959E-01  5.784473325871E-01  2.892236662935E-01  2.556971890232E-02
  1051  6.423117736302E-01  3.147543713075E-01  5.784539849766E-01  2.892269924883E-01  2.552737881923E-02
  1052  6.403683189445E-01  3.137715026349E-01  5.767255642292E-01  2.883627821146E-01  2.540872052026E-02
  1053  6.403683189445E-01  3.137143456664E-01  5.766981769414E-01  2.883490884707E-01  2.536525719570E-02
  1054  6.335662275445E-01  3.103426316554E-01  5.705766177762E-01  2.852883088881E-01  2.505432276735E-02
  1055  6.393965916016E-01  3.131332776938E-01  5.757844417160E-01  2.878922208580E-01  2.524105683580E-02
  1056  6.374531369159E-01  3.119326556386E-01  5.736533746506E-01  2.868266873253E-01  2.510596831330E-02
  1057  6.374531369159E-01  3.115734432314E-01  5.730690997577E-01  2.865345498789E-01  2.503889335250E-02
  1058  6.316227728588E-01  3.085532992778E-01  5.675896141839E-01  2.837948070920E-01  2.475849218580E-02
  1059  6.121882260016E-01  2.990294137984E-01  5.501431162201E-01  2.750715581100E-01  2.395785568838E-02
  1060  6.335662275445E-01  3.095167692352E-01  5.695125863098E-01  2.847562931549E-01  2.476047608030E-02
  1061  6.112164986587E-01  2.986791558492E-01  5.496437187461E-01  2.748218593731E-01  2.385729647615E-02
  1062  6.287075908302E-01  3.071334454150E-01  5.652759639549E-01  2.826379819775E-01  2.449546343750E-02
  1063  6.189903174016E-01  3.021510332025E-01  5.561787450159E-01  2.780893725079E-01  2.406166069456E-02
  1064  6.277358634873E-01  3.060662908704E-01  5.634592915411E-01  2.817296457706E-01  2.433664509983E-02
  1065  6.277358634873E-01  3.057855914565E-01  5.630158829289E-01  2.815079414644E-01  2.427764999209E-02
  1066  6.083013166301E-01  2.959236724628E-01  5.449288063458E-01  2.724644031729E-01  2.345926928988E-02
  1067  6.228772267730E-01  3.024109434057E-01  5.569469583187E-01  2.784734791593E-01  2.393746424640E-02
  1068  6.219054994302E-01  3.012975789875E-01  5.549681975599E-01  2.774840987800E-01  2.381348020757E-02
  1069  5.752625869729E-01  2.781338396706E-01  5.123683018057E-01  2.561841509028E-01  2.194968876774E-02
  1070  6.092730439730E-01  2.939390124477E-01  5.415536266072E-01  2.707768133036E-01  2.316219914411E-02
  1071  6.102447713159E-01  2.938434800879E-01  5.414470101143E-01  2.707235050571E-01  2.311997503071E-02
  1072  6.131599533444E-01  2.947008422024E-01  5.430962321493E-01  2.715481160747E-01  2.315272612770E-02
  1073  5.927536791444E-01  2.845195337579E-01  5.244002162410E-01  2.622001081205E-01  2.231942563737E-02
  1074  6.131599533444E-01  2.943038018613E-01  5.425026411626E-01  2.712513205813E-01  2.305248127997E-02
  1075  5.937254064872E-01  2.848711803369E-01  5.251816708497E-01  2.625908354248E-01  2.228034491209E-02
  1076  6.073295892873E-01  2.909011876792E-01  5.363662612537E-01  2.681831306268E-01  2.271805705233E-02
  1077  6.063578619444E-01  2.899164389209E-01  5.346179823099E-01  2.673089911550E-01  2.260744776591E-02
  1078  6.092730439730E-01  2.904235873939E-01  5.356205390195E-01  2.678102695097E-01  2.261331788417E-02
